0.00047309,0.018261,0.82105,0.033721,0.63342,9.7317,141.06,8.1885,101.18,2
0.029734,0.18915,0.85886,0.26945,0.697,15.003,18.155,6.5076,13.033,2
0.01093,0.18746,1.0655,0.23172,0.68791,9.879,20.494,6.8254,14.053,2
0.0019964,0.016346,0.54331,0.22321,0.76308,50.588,110.42,67.857,163.13,2
0.0031129,0.013775,0.48163,0.36697,0.84231,121.34,117.3,131.02,236.58,2
0.86676,3.8174,2.8638,1.3602,0.5418,12.377,7.018,6.2031,8.6058,2
0.98921,17.441,4.6207,4.4474,5.7894,43.246,14.625,7.9924,17.623,2
0.1437,0.58729,0.82436,0.32217,0.75896,8.0606,6.9706,3.327,5.7712,2
0.0029457,0.050463,0.61393,0.15114,0.77318,7.2595,40.672,14.648,54.867,2
0.0015063,0.01754,0.80366,0.11823,0.6431,53.216,144.05,24.073,109.5,2
0.74968,13.319,8.494,5.5147,3.4038,23.64,12.278,14.598,11.104,2
0.0047993,0.15143,0.78991,0.066743,0.66469,6.4329,20.093,2.6275,13.686,2
0.013782,0.074169,0.57534,0.2062,0.67004,20.619,24.209,7.9721,30.536,2
1.7821,13.019,10.394,5.7108,3.2853,16.168,14.505,14.722,5.8528,2
0.0012459,0.01615,0.71344,0.12084,0.70973,43.337,144.95,37.302,141.85,2
13.2,110.81,33.051,42.665,15.803,838.54,320.85,88.585,53.308,2
0.0053839,0.067779,0.69776,0.19704,0.67002,16.859,34.256,15.238,33.403,2
0.17101,3.6886,2.3325,1.3639,0.81238,19.968,10.072,7.5594,2.7808,2
237.71,1641.2,542.58,222.48,144.94,920.24,397.19,855.16,118.85,2
0.007559,0.55993,0.72242,0.24043,1.0799,5.2123,7.273,4.5168,10.414,2
0.024745,0.18948,0.75712,0.10994,0.48053,10.862,13.87,3.2947,6.9711,2
0.0073922,0.092606,0.71962,0.14189,0.70221,10.064,25.023,8.0793,26.306,2
0.13361,1.8699,1.3622,0.68926,0.78171,8.5913,5.4946,5.4838,2.0647,2
0.0068025,0.040641,0.81405,0.29993,0.67257,37.69,70.289,37.266,54.632,2
0.015154,0.12195,0.76754,0.14977,0.67126,10.337,21.86,6.5101,18.635,2
0.011528,0.12258,0.48521,0.28851,0.65767,7.7434,12.098,12.546,18.363,2
0.004427,0.048358,0.90029,0.162,0.63205,17.825,61.248,17.628,40.404,2
0.0039744,0.030264,0.51196,0.24727,0.76641,31.579,57.952,42.217,90.806,2
1.418,21.169,9.983,9.788,11.825,155.94,94.775,37.863,12.555,2
0.015607,0.19218,0.32383,0.09425,0.6432,3.3628,4.7337,2.8072,10.358,2
0.73015,3.8269,2.0838,1.1949,0.27159,1.6303,10.55,5.8962,3.1183,2
0.0019378,0.060424,0.87148,0.11111,0.64239,12.581,47.225,7.8237,34.933,2
0.25244,1.328,1.794,1.6487,0.66383,14.539,5.1162,8.7554,7.09,2
0.21804,2.2079,1.3486,1.2012,0.26344,17.587,2.3031,2.7732,0.56529,2
127.47,873.58,354.08,82.83,297.99,1880.6,1075.6,114.53,478.43,2
0.0070519,0.069803,0.51995,0.1913,0.76516,11.013,25.378,14.357,40.025,2
0.012527,0.093992,0.6469,0.22094,0.73485,14.965,23.457,9.6532,27.474,2
1.0443,4.7453,2.9659,0.94446,0.14713,13.859,8.5727,8.5899,4.8541,2
0.00059832,0.021049,0.57868,0.076873,0.67566,11.455,82.843,20.285,101.82,2
0.030362,0.7427,0.60498,0.26579,0.68518,6.2011,6.2167,2.3142,4.6142,2
3.0388,13.972,10.868,0.48785,0.24712,45.043,25.025,10.904,18.208,2
0.0052803,0.11505,0.74098,0.012963,0.76083,1.4153,23.687,1.3279,23.941,2
0.34212,2.7782,1.5702,1.7084,0.5027,20.898,9.1139,4.1682,2.0031,2
0.36158,4.7592,2.8431,1.462,0.49534,26.721,8.362,5.2765,2.212,2
0.005245,0.19994,0.97655,0.11844,0.67167,7.2457,18.573,3.2909,12.874,2
0.0036912,0.049323,0.56273,0.12135,0.76657,11.136,38.38,9.9792,55.445,2
0.004475,0.037253,0.56792,0.12255,0.70001,23.255,46.743,13.128,60.719,2
0.0061819,0.061464,1.0221,0.25847,0.5881,28.28,55.544,19.653,28.44,2
0.58883,3.282,1.0167,1.5575,2.8656,5.9719,4.5718,10.652,14.025,2
0.068062,1.9515,2.6151,0.33814,0.88009,3.743,11.973,3.2979,0.76276,2
0.0098426,0.1151,0.58016,0.10786,0.65037,1.2256,18.001,4.696,17.158,2
32.538,264.05,91.609,98.457,48.416,94.296,146.04,334.86,25.615,2
0.88872,7.9179,3.4091,0.70092,1.7939,11.173,7.4498,0.76538,2.1304,2
0.0066275,0.075844,0.49471,0.24114,0.77577,7.4565,21.149,16.555,37.036,2
10.878,85.168,25.419,7.5789,34.821,64.534,47.148,28.269,78.21,2
0.010174,0.11658,0.78445,0.089618,0.65761,13.151,22.785,2.4329,18.46,2
0.12084,2.1673,1.9761,0.73618,0.46403,1.865,4.8978,3.5704,1.6771,2
0.0071681,0.1924,0.56537,0.094065,0.64438,4.4777,10.021,3.1375,10.609,2
0.005157,0.064348,0.81161,0.091627,0.52857,16.653,37.182,7.5491,21.949,2
0.02607,0.23705,0.56726,0.30265,0.84434,4.0632,10.789,8.1834,15.359,2
0.32643,3.7959,2.6561,1.4355,0.12002,31.376,6.058,1.9919,0.92123,2
4.2919,31.112,5.1345,5.1746,4.8542,28.125,5.5448,25.822,13.456,2
0.025186,0.32376,0.17583,0.08229,0.91537,5.4751,4.0944,2.1188,12.766,2
0.20386,9.8359,2.0721,1.5516,4.6918,14.054,4.2766,7.0903,10.91,2
0.0016677,0.019132,0.8176,0.15198,0.62093,38.291,135.16,39.435,95.227,2
0.80596,20.54,2.8586,4.988,3.1368,47.418,18.299,7.3726,6.6934,2
0.097346,1.028,0.65322,0.25995,1.0539,5.5028,4.0056,3.4917,7.3187,2
0.0039771,0.052147,0.64232,0.21341,0.66244,20.953,37.689,17.884,41.261,2
0.15253,1.1766,0.53673,0.019358,0.81653,8.0296,0.64929,0.67294,3.6926,2
0.16075,0.97769,0.68793,0.38674,0.82186,3.6633,1.8709,2.9608,5.4554,2
0.0025568,0.067159,0.60875,0.07836,0.72779,10.247,31.145,6.5009,36.835,2
0.039231,0.27621,0.7086,0.39008,0.82072,7.4523,10.106,7.7072,12.878,2
0.68188,6.2088,2.933,1.6375,2.7682,18.117,10.339,6.9021,9.1088,2
0.00089976,0.010542,0.73611,0.18197,0.70732,82.964,228.48,87.32,218.93,2
0.052559,1.1954,1.0651,0.3024,1.0943,8.2292,4.5733,1.9618,7.6426,2
0.010973,0.069626,0.80756,0.21784,0.72095,23.875,36.834,12.543,37.327,2
0.04314,0.39437,0.83965,0.52532,0.51618,4.1939,8.2787,7.2745,6.4141,2
0.0036292,0.020424,0.70633,0.32146,0.80536,78.836,128.36,83.074,146.89,2
0.014814,0.25154,1.4539,0.19627,0.32417,2.7256,14.708,2.7037,4.5768,2
0.021385,0.10869,0.78513,0.30944,0.60062,23.608,26.595,13.24,17.528,2
0.11611,1.7975,0.10506,0.82382,0.6635,7.0405,1.1453,4.1829,2.0614,2
0.0059047,0.11106,0.96359,0.14769,0.62552,14.199,30.607,5.817,17.169,2
0.0075158,0.10686,0.71274,0.17123,0.7389,10.587,25.444,9.109,25.375,2
0.033901,0.16281,0.25107,0.25978,0.62586,4.1854,6.7327,6.0173,12.006,2
0.26634,1.6607,1.1046,0.11989,0.61037,6.8481,5.162,1.794,0.92276,2
0.0015474,0.022761,0.75542,0.11729,0.64936,30.069,102.1,22.369,86.578,2
0.0010154,0.02321,0.8163,0.087235,0.6687,13.329,114.65,18.215,88.25,2
0.0017083,0.014143,0.49511,0.18591,0.69376,52.385,98.576,56.132,158.84,2
0.0053219,0.044382,0.6487,0.13781,0.67973,18.74,48.186,11.959,47.94,2
1.898,43.18,25.827,7.3906,9.9096,263.68,85.091,36.499,5.2821,2
0.0015728,0.030845,0.69861,0.038221,0.72435,11.801,75.818,4.8072,77.144,2
0.0086733,0.12018,0.85781,0.10726,0.6215,4.1764,22.652,4.8167,17.206,2
4.3768,24.903,11.931,5.3607,9.996,23.351,38.929,18.65,20.39,2
0.0098479,0.1061,0.80437,0.24328,0.67847,12.424,24.147,10.103,21.997,2
0.011505,0.071877,0.76212,0.15844,0.70295,20.208,34.669,7.6931,33.091,2
0.54344,3.9304,2.1561,1.1748,0.30195,12.4,6.6059,5.3578,2.4677,2
0.00089961,0.044311,0.6824,0.039368,0.63693,3.7383,49.822,5.6447,41.668,2
0.0021301,0.018343,0.74707,0.19542,0.61976,81.45,118.36,40.561,99.971,2
0.23289,2.0645,0.67367,1.2185,0.93844,12.143,8.138,6.8317,2.2257,2
0.89703,6.7647,8.0455,1.601,0.46813,11.521,8.6386,11.207,2.4845,2
0.0056259,0.033517,0.62455,0.23284,0.76938,40.171,60.856,29.482,80.814,2
0.081177,2.1383,1.339,1.0268,1.3222,15.286,9.1091,5.7891,9.5683,2
0.9,9.7958,1.2502,3.1779,2.6837,7.1685,6.7321,11.52,3.3462,2
0.11854,0.58301,1.2838,0.25438,0.35856,5.1432,4.87,1.72,3.5523,2
0.62284,3.7543,4.3745,2.2844,1.4475,40.643,4.2694,3.359,1.336,2
0.0050213,0.040087,0.75848,0.19812,0.65424,36.474,57.956,18.019,51.458,2
1.7732,26.722,22.413,4.6845,2.0678,71.514,3.5203,11.3,8.0483,2
166.93,1105.7,294.13,328.75,404.88,1184.5,1456.7,1170.4,790.03,2
0.68922,4.2163,3.0852,1.1632,0.85746,35.403,11.737,2.5473,0.70049,2
0.27929,5.4713,4.9875,1.1483,0.031161,36.81,11.938,7.3259,6.5358,2
0.0021592,0.022378,0.68581,0.13849,0.61435,37.985,91.93,27.558,80.693,2
0.0039756,0.026974,0.74744,0.23831,0.6325,52.846,86.012,36.544,70.543,2
0.0027622,0.026288,0.50285,0.12783,0.76272,16.663,63.339,22.629,99.72,2
0.16576,1.642,0.83959,0.35508,0.20234,28.258,3.9359,2.9429,1.7715,2
0.12408,1.3872,0.3021,0.08929,0.91917,2.3589,1.2686,0.66325,3.3721,2
0.098148,1.8474,1.5575,0.49563,0.59174,5.0169,6.644,3.232,2.3066,2
1.6263,17.688,3.6132,0.72962,4.3516,58.037,7.6103,3.1962,3.4789,2
0.20296,1.574,1.0173,0.52826,1.4049,4.9704,5.0138,4.1538,6.3385,2
0.0048972,0.037035,0.6966,0.19611,0.71948,34.917,59.536,20.958,65.386,2
2.0691,33.347,8.4461,5.8941,3.6577,47.735,21.896,17.476,9.7104,2
0.0038207,0.047341,0.81729,0.1705,0.67886,16.926,58.142,18.284,46.771,2
0.0037459,0.11704,0.83787,0.038879,0.72069,5.1382,25.462,1.8007,21.919,2
0.60477,4.9511,1.3027,1.4472,0.38879,0.075553,0.72299,3.062,0.8199,2
0.0018365,0.017353,0.42907,0.14174,0.75019,31.005,71.966,35.831,146.19,2
0.02063,0.38868,0.43337,0.20682,0.85615,2.9622,4.9425,3.7357,9.4501,2
0.061806,0.36615,0.93302,0.51759,0.80678,11.98,12.175,9.3749,9.7538,2
0.040757,0.53287,0.68029,0.11283,0.60486,2.4725,3.4825,1.2493,4.3371,2
0.0029603,0.082966,0.79847,0.057902,0.55587,9.8153,29.745,3.269,17.917,2
0.0029608,0.040659,0.55355,0.15611,0.71413,15.149,43.069,17.046,57.659,2
0.53744,23.429,8.3283,5.6798,7.524,12.856,32.502,27.286,4.6591,2
0.012791,0.058614,0.46801,0.29617,0.73779,31.733,24.397,22.371,45.514,2
0.023659,0.43175,0.40477,0.2098,0.8414,2.5954,5.8038,2.595,8.2801,2
0.00042004,0.01403,0.7216,0.054946,0.67552,12.439,164.1,19.393,146.93,2
0.014524,0.10182,0.46668,0.074148,0.54506,5.3549,15.032,1.0003,12.57,2
0.00071358,0.014141,0.56036,0.03745,0.67014,15.758,119.61,13.024,144.65,2
0.26929,6.732,2.0453,0.89806,0.41826,2.9525,6.4107,3.6915,4.0924,2
0.0018705,0.058618,0.57378,0.09679,0.71761,9.6245,31.527,7.3309,41.836,2
0.024653,0.87093,1.6247,0.08326,0.98302,3.9516,11.853,0.76305,6.2966,2
0.00017849,0.026658,0.43708,0.075233,0.68928,17.322,45.65,13.249,82.052,2
0.3149,1.1532,1.1017,0.84,0.44614,19.281,8.5027,5.5353,1.4812,2
0.026113,0.19544,0.49814,0.092293,0.64745,5.5115,8.1098,3.5216,12.143,2
0.0043531,0.068034,0.61617,0.1176,0.68023,5.9292,29.246,9.278,32.612,2
0.015132,0.13381,0.58762,0.16495,0.772,4.3559,15.629,6.3358,21.234,2
0.0019265,0.053114,0.45582,0.078766,0.78748,5.8674,28.7,6.9689,53.469,2
0.0015524,0.010847,0.5192,0.20828,0.68518,99.099,132.14,76.493,201,2
0.01619,0.11269,0.88761,0.21992,0.66324,18.598,30.24,9.75,18.619,2
0.00092304,0.011633,0.79017,0.099522,0.73038,57.658,222.14,31.336,207.05,2
0.025266,0.091905,0.48494,0.30803,0.73514,22.807,15.766,15.669,29.809,2
1.2302,12.794,5.2009,1.9372,0.68846,26.972,5.703,3.1676,11.617,2
1.1818,11.495,3.7364,4.3939,1.1775,40.101,23.926,9.8377,2.1726,2
20.368,70.155,50.778,12.171,17.748,160.54,50.345,20.437,51.099,2
0.0077183,0.079451,0.69903,0.24663,0.74985,12.917,33.148,17.628,34.129,2
0.35754,1.4855,0.81792,1.0153,0.34129,15.822,3.8309,3.1476,1.9163,2
0.010381,0.072107,0.69682,0.20394,0.61889,16.276,32.073,13.47,26.022,2
6.6687,27.891,6.8749,2.3463,5.799,78.329,22.847,15.24,3.3911,2
31.841,377.44,30.99,68.457,104.66,716.56,48.142,198.49,179.43,2
5.0994,19.707,25.241,8.5405,4.7375,128.44,25.649,27.004,16.484,2
0.2353,2.9394,1.6654,0.47141,0.86189,6.3802,8.5294,1.4308,0.041741,2
1.401,18.787,9.3285,3.6575,4.5633,30.12,19.47,10.008,7.3029,2
0.070448,0.91664,2.8919,0.37831,0.46268,15.386,1.3341,3.5828,2.6424,2
0.00072771,0.015621,0.81782,0.13396,0.65472,53.707,166.19,38.436,125.47,2
1.8063,17.805,4.205,3.6105,5.3739,128.35,20.922,6.6904,14.412,2
0.020911,0.12085,0.42062,0.16699,0.6889,8.1485,11.305,4.6518,18.309,2
0.23407,2.3154,0.35549,0.72078,0.091873,21.768,4.051,1.2971,0.68044,2
0.35733,2.0031,0.6508,0.73911,1.3292,7.3743,0.52511,4.9113,6.7469,2
2.4901,37.718,20.953,0.48996,0.71236,9.9528,30.665,8.2452,51.828,2
0.024266,0.13688,0.82713,0.30166,0.69784,9.706,23.023,11.645,18.656,2
0.72313,4.4635,2.987,2.0301,0.026505,42.814,3.2484,4.3872,2.8723,2
0.039477,0.35531,0.58288,0.1607,0.8945,5.5702,9.1051,2.7607,10.652,2
0.0021761,0.017535,0.62917,0.10541,0.72098,34.949,117.9,17.959,132.17,2
0.16814,1.59,2.1474,0.76251,0.15325,6.3964,7.8315,2.6239,0.91643,2
0.46567,7.0726,7.87,2.4546,1.7041,28.574,10.73,10.723,11.985,2
1.349,10.72,1.2664,3.4073,2.4641,49.562,24.339,5.908,6.1878,2
0.0080403,0.059963,0.5591,0.2207,0.73565,11.497,32.592,19.622,43.028,2
0.0013445,0.016961,0.77871,0.14356,0.66312,50.507,148.69,42.184,118.81,2
0.000899,0.018524,0.63208,0.05106,0.78235,7.6405,112.23,13.922,147.6,2
0.0021129,0.012378,0.45211,0.24725,0.67229,90.828,88.037,80,176.05,2
7.2528,41.431,17.796,13.193,10.957,99.981,22.092,21.123,25.149,2
0.96439,2.8782,0.93051,0.54921,0.85768,6.4876,2.6104,0.41243,1.7471,2
0.16792,1.413,1.1118,0.94074,0.42646,2.556,7.0367,6.0847,1.1409,2
0.077851,0.54619,0.67776,0.47096,0.76591,2.1325,6.3799,5.544,6.1616,2
0.18126,1.9932,2.2185,0.27664,0.29791,7.562,2.6284,0.17439,1.2494,2
16,131.23,31.652,38.87,27.631,124.32,110.15,146.97,8.656,2
0.032557,0.14596,0.90788,0.28092,0.77601,27.235,24.484,8.6915,20.558,2
0.17304,1.5529,1.2191,0.80188,0.94114,10.741,4.223,2.9782,5.6579,2
0.0081958,0.06391,0.67877,0.17286,0.67253,12.034,34.252,12.26,34.782,2
0.00416,1.0309,1.0399,0.35166,0.54944,5.745,4.7878,2.7786,0.52119,2
0.035097,0.16956,0.66874,0.42399,0.69375,18.955,14.692,12.381,15.755,2
0.0013126,0.022391,0.75876,0.12747,0.64298,38.84,103.47,24.873,86.557,2
0.1821,1.866,0.1871,0.6206,1.0157,17.105,2.2208,5.5937,4.4141,2
5.7337,26.128,2.2038,5.3759,2.9727,84.834,21.186,4.9335,27.306,2
0.4559,3.863,1.9152,0.67606,1.0044,11.495,5.9938,6.5007,8.8879,2
0.0030766,0.035392,0.50726,0.16912,0.72078,22.083,40.804,21.808,69.721,2
0.0021689,0.09266,0.73168,0.034682,0.83026,3.5621,30.016,2.3182,34.299,2
0.018852,0.17945,0.5325,0.21665,0.66657,1.7423,11.164,7.3114,12.342,2
0.0016767,0.013544,0.61697,0.17382,0.75259,67.517,141.4,54.976,190.37,2
8.1161,44.888,6.1719,3.7019,3.8669,132.68,55.335,51.839,57.395,2
0.0049938,0.037115,0.85543,0.13788,0.68827,38.062,76.998,14.905,59.916,2
0.00085856,0.026321,0.79118,0.091592,0.65861,17.658,96.417,16.063,77.236,2
0.00096758,0.01186,0.53317,0.17371,0.7618,43.648,144.83,75.191,223.12,2
0.015793,0.15934,0.73678,0.25019,0.56908,7.5725,15.099,8.4055,10.565,2
0.015698,0.11164,0.84174,0.34541,0.63968,12.795,25.766,16.207,20.399,2
0.024155,0.19513,0.72031,0.12023,0.71512,3.0166,13.834,2.547,12.629,2
0.0025749,0.082785,0.7504,0.040681,0.62325,1.1053,30.413,2.2227,22.1,2
0.0023987,0.031373,0.826,0.20143,0.62651,39.077,78.941,28.714,60.553,2
0.0019236,0.17291,0.68007,0.049019,0.79157,1.0048,15.201,2.2281,17.738,2
1.5228,5.774,3.63,1.5574,2.1792,16.913,11.277,4.0097,5.7722,2
0.022078,0.11579,0.71177,0.19131,0.57487,21.002,20.699,6.2958,13.953,2
0.008236,0.23207,0.52526,0.094268,0.69451,6.7995,8.8015,2.9337,10.845,2
0.0036777,0.087283,0.74214,0.068879,0.7124,6.2629,28.81,3.4329,28.141,2
3.4572,23.402,8.298,1.7043,11.056,47.626,34.716,1.4769,24.062,2
0.12388,0.82767,1.2122,0.081354,0.62737,3.4791,6.1541,2.1595,4.0168,2
1.3713,10.174,7.5544,2.6864,2.3971,13.675,19.883,5.5604,0.94996,2
0.5957,7.4052,1.6787,1.5358,0.37594,15.862,7.25,6.3049,7.8363,2
0.024281,0.17301,0.55504,0.2961,0.69639,10.042,10.228,8.1812,14.279,2
0.10316,9.1641,2.9789,0.75349,2.5826,11.034,8.4588,3.7818,0.45127,2
0.033406,0.20196,0.73785,0.41639,0.73936,8.2978,12.659,10.628,15.286,2
0.67799,3.9132,5.9318,0.28671,1.0244,13.282,18.562,3.9444,0.86137,2
0.77828,8.2631,3.5088,2.6041,0.82985,13.665,1.9581,9.4764,1.9329,2
0.004298,0.029623,0.63577,0.25189,0.70897,44.414,66.442,37.13,80.087,2
0.21266,4.6339,4.5665,0.84063,0.77158,12.313,13.856,3.9906,2.2383,2
0.0032276,0.051597,0.77952,0.10818,0.71391,15.216,52.23,11.819,46.097,2
0.44451,3.5616,3.7463,4.1547,3.9499,85.966,35.076,22.344,20.479,2
0.0011019,0.012449,0.87304,0.073821,0.66677,57.605,230.45,14.764,159.43,2
0.0061862,0.04617,0.65223,0.26082,0.68768,26.422,49.65,28.097,49.127,2
0.020128,0.26924,1.1741,0.071656,0.6696,9.0773,17.955,0.68506,8.7211,2
0.042617,0.47714,1.2226,0.10993,0.80939,5.8118,11.122,2.6435,8.5648,2
0.048908,0.51198,0.66512,0.21863,0.45927,9.6633,3.1423,2.5257,2.984,2
2.2079,9.9452,6.9894,1.3172,3.2166,28.23,21.849,5.8595,2.4917,2
0.2105,1.4511,0.13682,0.13531,0.62285,4.632,3.9659,2.8659,0.29769,2
0.021105,0.16728,0.48458,0.23214,0.66698,4.9644,9.5943,6.8976,13.666,2
0.17537,1.1288,1.2784,0.20351,0.40588,3.4693,2.7824,1.33,3.2992,2
1.3815,14.332,3.6693,7.2758,1.9392,59.597,21.528,30.088,1.6648,2
0.023581,0.23255,0.86621,0.18976,0.78082,8.4828,15.709,5.4193,13.072,2
0.26321,1.5133,1.4336,1.4882,1.2279,23.909,1.4662,6.1602,12.021,2
4.86,28.822,19.979,3.6865,5.1253,147.66,31.708,14.399,11.851,2
0.035059,0.2105,0.44686,0.39428,0.84471,6.9031,8.2839,10.444,17.015,2
0.6191,3.06,1.7395,2.0529,1.3466,36.555,5.9886,9.9704,7.7604,2
0.028323,0.49585,0.80727,0.36227,0.90828,3.6394,8.1524,6.185,9.0173,2
0.011307,0.091914,0.81214,0.1385,0.66377,11.41,30.439,6.3489,22.635,2
4.2125,42.233,10.989,6.135,1.7228,94.493,8.7676,14.057,16.82,2
0.15106,3.3066,0.48728,0.54666,0.83612,8.9472,2.825,3.1943,0.78501,2
0.062246,0.82325,0.40689,0.36448,1.453,0.51015,3.7078,4.9705,12.626,2
1.05,8.9808,9.9994,1.571,1.8461,25.512,21.716,3.5707,6.131,2
0.031859,0.34623,0.86364,0.15753,0.51571,12.023,11.051,3.3394,3.7124,2
0.0027594,0.033832,0.77907,0.12182,0.60641,13.518,73.834,17.696,50.352,2
0.0048309,0.099155,0.83371,0.16917,0.61375,6.2888,27.516,7.6866,19.428,2
0.058867,0.42746,1.0973,0.62464,0.79837,13.195,10.428,7.3863,11.192,2
0.13528,1.3515,1.5386,0.28645,1.5241,7.8068,11.223,3.2236,9.2957,2
0.0069816,0.14908,0.5953,0.12518,0.66574,10.076,13.55,4.5584,15.41,2
0.0022737,0.0118,0.59491,0.262,0.70554,130.19,145,88.975,198.38,2
3.0789,31.405,5.7964,8.1588,3.5892,9.3422,24.529,28.575,4.8344,2
0.043649,0.50968,1.5107,0.44146,0.54291,16.234,8.8885,5.6386,6.5117,2
0.0016847,0.025389,0.3657,0.16196,0.67804,21.739,39.096,31.431,85.106,2
0.0054036,0.030043,0.44108,0.28356,0.60697,42.904,29.976,38.256,61.867,2
0.0049922,0.075755,0.70441,0.13141,0.72097,8.0776,33.589,9.1564,31.693,2
0.40227,5.674,5.6462,3.0911,2.5901,9.1731,25.935,21.326,6.2736,2
0.37644,4.4277,0.87367,0.11579,2.1175,7.5919,0.88828,1.2613,4.8678,2
426.1,3013.9,1105.6,705.24,225.27,10024,1604.4,188.85,1253.8,2
0.4551,3.3352,2.21,0.81327,1.717,17.026,7.6622,3.5321,4.5258,2
5.7034,49.32,33.327,8.0911,7.3818,102.92,45.852,7.4083,1.63,2
0.0059439,0.044366,0.50722,0.14882,0.74889,17.674,37.043,12.531,58.14,2
0.18285,2.2685,1.3153,0.30491,1.2467,6.9859,5.1835,1.8831,2.1317,2
0.0027471,0.01986,0.67442,0.21113,0.75934,57.142,115.2,52.317,132.64,2
0.0089676,0.070756,0.65407,0.12567,0.66283,9.6268,29.878,6.6171,29.218,2
0.0092152,0.11426,0.41169,0.1266,0.69883,10.252,10.529,4.1736,20.758,2
0.20234,3.898,3.8573,1.4238,0.54877,28.417,2.4083,3.2095,2.1478,2
0.009215,0.059443,0.77693,0.11354,0.59363,20.213,39.817,8.101,29.426,2
6.9744,40.917,8.3482,7.1355,3.4272,138.85,34.296,35.3,13.922,2
0.0033088,0.052181,0.66384,0.15009,0.73125,13.387,43.314,16.052,47.475,2
0.0050338,0.038925,0.8737,0.24896,0.72497,40.488,80.281,33.593,63.783,2
0.00038884,0.010732,0.81094,0.05994,0.68105,34.691,245.32,28.081,194.73,2
0.010478,0.083563,0.8357,0.28351,0.68151,14.422,36.891,19.204,27.548,2
0.0042502,0.056085,0.70894,0.18034,0.70133,17.069,43.412,16.121,41.281,2
0.79435,8.0707,7.0688,2.9396,4.6076,101.32,22.696,18.959,6.3277,2
0.28318,1.4688,2.3958,1.8563,0.85282,37.852,15.301,6.8804,7.2773,2
0.24555,1.1523,0.44945,0.089948,1.1065,2.5473,2.0005,1.2304,5.1181,2
0.39029,2.3115,0.91284,0.37813,1.2462,6.4031,2.9242,1.1964,3.3604,2
0.023585,0.13283,0.56692,0.23771,0.71321,14.185,13.467,8.4802,19.859,2
0.00054351,0.010226,0.77304,0.13732,0.60347,75.297,223.46,53.409,164.72,2
0.012668,0.11034,0.38731,0.14616,0.76622,5.8321,11.699,5.6878,25.764,2
0.018726,0.19531,0.83791,0.043451,0.79438,1.9524,18.25,0.97184,16.025,2
0.0065663,0.063355,0.70902,0.27777,0.74872,21.892,36.82,22.702,43.769,2
0.14108,1.0843,1.0778,0.334,1.4234,4.062,7.8524,3.3255,9.6552,2
0.002702,0.02114,0.63332,0.12197,0.61946,28.074,88.714,17.076,82.463,2
0.065036,0.33864,0.7302,0.39111,0.81037,6.4122,9.3121,7.5918,10.997,2
0.0031181,0.034978,0.54024,0.10062,0.77293,14.302,50.749,10.799,77.615,2
0.2098,1.239,2.2514,0.25212,0.43315,16.204,12.777,0.52914,1.7228,2
0.010344,0.088585,0.74156,0.2534,0.81179,18.592,30.266,14.865,35.51,2
0.89519,9.9864,5.7583,1.4712,2.1362,34.459,16.485,4.4303,1.0146,2
0.0028984,0.026623,0.57933,0.17271,0.70528,27.755,64.776,29.257,87.57,2
0.00084455,0.011579,0.54599,0.063001,0.68162,36.59,131.98,17.892,186.98,2
0.001842,0.04657,0.88442,0.043952,0.64661,11.224,60.524,3.1714,42.787,2
0.2175,2.1102,1.4595,0.55628,0.75417,18.772,7.5315,3.3612,6.6987,2
0.04594,0.56928,1.3506,0.52359,0.57834,11.555,9.7877,5.2474,3.6349,2
0.29668,2.1241,1.0439,0.32205,0.80412,11.377,3.2948,1.1534,0.82777,2
0.13196,0.52883,0.80773,0.60906,1.1191,5.7466,8.7972,8.6964,12.376,2
5.2809e+05,4.5999e+06,1.4677e+06,1.0174e+06,1.4585e+05,9.4002e+06,3.9763e+06,1.1423e+06,5.6825e+05,2
0.0020914,0.021944,0.74785,0.10292,0.75395,35.779,113.07,16.52,117.5,2
2.1243,9.0004,5.6717,2.6214,3.44,13.911,10.454,6.6581,5.2058,2
0.079358,0.61886,0.30508,0.025616,0.63021,2.5096,1.5969,1.3154,3.7314,2
0.013864,0.10323,0.88366,0.31748,0.64347,18.647,30.767,16.646,21.033,2
2.4674,42.182,22.426,8.517,0.82703,39.97,54.95,14.562,6.8853,2
34.995,358.9,34.817,19.335,145.63,273.19,168.41,113.59,260.4,2
0.00060974,0.026555,0.83074,0.026742,0.6525,7.1082,99.788,5.3657,75.087,2
0.99288,9.9267,5.3272,0.72204,1.0128,44.228,22.955,8.6785,7.0582,2
0.021801,0.090347,0.61275,0.46962,0.75718,32.492,15.983,23.911,34.945,2
0.01078,0.18613,0.93396,0.22257,0.64778,4.5207,17.934,7.0989,11.828,2
0.0045992,0.029978,0.35128,0.2793,0.7478,32.152,27.14,41.855,89.718,2
0.99068,4.41,0.42222,0.6536,0.40807,13.045,5.9039,2.7147,3.4395,2
0.57895,13.087,9.0533,1.6663,2.4686,36.304,16.69,4.9845,2.9341,2
0.0096693,0.072858,0.60427,0.23857,0.7634,14.586,28.232,16.716,38.389,2
0.19796,1.3078,0.19183,0.47641,1.2019,5.0845,1.9728,3.7482,6.0849,2
1.8376,9.5822,1.1928,4.4609,2.8239,53.684,18.925,19.303,19.662,2
2.2456,62.294,52.543,14.993,0.80936,54.954,79.4,51.26,60.797,2
