1.8079e-05,0.00016013,0.59212,0.13449,0.70729,3761.4,11072,3263.6,14123
6.5683e-06,0.0001481,0.5773,0.054667,0.77684,1682.2,12442,1499.7,17934
7.1999e-06,0.00015357,0.55334,0.082181,0.7514,2429.4,11079,2485.3,16366
2.3104e-05,0.00016159,0.71849,0.2655,0.68801,8223.4,14540,7909.3,13845
2.7621e-05,0.00016819,0.53719,0.27654,0.67639,8586.4,8004,6771.3,13021
4.3513e-05,0.00015971,0.38036,0.43221,0.79443,10946,6519.2,12450,18957
2.0948e-05,0.00015587,0.45428,0.19896,0.77016,5126.6,8090.8,5511.1,17139
2.3555e-05,0.00015089,0.68026,0.2367,0.72174,9546.2,13520,6360.8,15858
2.9433e-05,0.00016518,0.49521,0.23033,0.70824,7243.7,8109.9,5363.3,14008
1.6906e-05,0.00016669,0.74778,0.09086,0.61636,3983.8,13673,2048.9,10247
1.2992e-05,0.00015464,0.67326,0.13371,0.70651,4370.4,13718,4016.4,14581
2.1923e-06,0.00015147,0.61411,0.033263,0.74403,879.3,12719,1141,16234
1.4556e-06,0.00016126,0.67506,0.059088,0.6723,1562.3,12826,2113,12613
5.5207e-06,0.00015755,0.63583,0.078519,0.7072,2234.5,12450,2344.4,14269
1.7815e-05,0.00016398,0.71538,0.21754,0.64305,7281.3,12650,5749.8,11850
1.7881e-05,0.00017072,0.52513,0.18943,0.67093,5289,8350.7,4709.8,12290
2.4366e-05,0.00016555,0.46467,0.22243,0.73785,5244.9,8361.3,6123.3,15073
2.3414e-05,0.00017073,0.59153,0.21608,0.64682,7173.6,9305.6,4937.1,11570
8.6618e-06,0.00015878,0.5237,0.078287,0.7327,1608.4,9746.1,2138.9,15154
2.5492e-05,0.00015952,0.67252,0.235,0.67732,9203,12257,5769,13425
1.3971e-06,0.00016002,0.69509,0.042892,0.66942,957.59,13257,1433.1,12629
2.3914e-05,0.00014807,0.69346,0.27791,0.73579,11655,13843,7884.2,16930
2.524e-05,0.00017883,0.73153,0.26863,0.59845,8325.1,12624,6741.9,9835.6
3.6793e-05,0.00016145,0.68701,0.31643,0.69583,11520,13951,8470.9,14159
7.4717e-06,0.00016232,0.6315,0.046578,0.675,1821.2,11717,905.44,12657
1.5014e-05,0.00015623,0.69525,0.16925,0.70175,5279.5,14287,5241,14341
1.7033e-05,0.00015963,0.61837,0.12472,0.69454,4430.3,11615,2772.8,13657
1.5243e-05,0.00015548,0.60824,0.17253,0.7248,5436,11988,5018.8,15369
1.8335e-05,0.00014993,0.82115,0.19976,0.67907,9300.8,17005,5206.7,14057
4.8338e-06,0.00014871,0.63959,0.053737,0.74619,1860,13625,1624.3,16598
3.1928e-05,0.00014779,0.89841,0.37597,0.70089,18392,20269,11421,16078
1.2628e-05,0.000154,0.78306,0.11073,0.67393,5055,15941,2581.7,13276
2.017e-05,0.00017401,0.54046,0.13894,0.64823,3584.7,8501.2,2936,11132
5.0054e-06,0.0001513,0.81698,0.068553,0.67656,2474.6,17303,2243.3,13553
1.2128e-05,0.00016104,0.71664,0.12268,0.66309,5174,13710,3129.1,12453
3.6843e-05,0.00016549,0.73703,0.31168,0.66776,11414,14757,8211.3,12835
1.265e-05,0.00016244,0.5106,0.058212,0.71885,1587.8,9446.1,1519.2,14167
5.7777e-06,0.00016381,0.7413,0.066853,0.63544,2271.1,13742,1886,11192
1.7102e-05,0.00015743,0.77886,0.17492,0.66546,7313.7,15420,4609.3,12918
2.6422e-05,0.00015664,0.49565,0.28006,0.76847,7215.9,9174.9,8233.3,17362
7.9456e-06,0.00016098,0.6057,0.096165,0.69796,2826.6,11469,2896,13710
1.7278e-05,0.00015349,0.79162,0.12055,0.67596,5975.7,16713,3219.9,13288
1.0992e-05,0.00016204,0.64167,0.08324,0.67646,2176.6,12096,2363.2,12756
1.3316e-05,0.00016759,0.5613,0.15934,0.67548,4842.4,9610.3,4144.2,12559
1.3513e-05,0.00015964,0.70963,0.14428,0.66364,5524.1,13290,3612.3,12620
4.4164e-06,0.0001604,0.50782,0.063427,0.72384,1456.6,9244.5,1912.3,14665
1.7154e-05,0.0001669,0.6169,0.22009,0.66409,6707,10205,5765.1,12419
5.0946e-05,0.00017106,0.51663,0.33235,0.67376,14681,7917.1,6491,12500
2.4874e-05,0.00016006,0.56952,0.23353,0.73224,7044,11368,6705.7,15322
9.4431e-06,0.00016677,0.62777,0.10077,0.66417,2432.6,11350,2984,12075
2.9923e-05,0.00016962,0.68378,0.18473,0.62413,7811.8,11817,3421.4,10531
6.3083e-06,0.00015246,0.58442,0.094692,0.74928,2640,11902,3008.3,16414
3.3329e-05,0.0001612,0.50355,0.32609,0.7259,10086,7655.2,8508.4,15562
1.2035e-05,0.00015135,0.62206,0.15947,0.75236,4443.2,13340,5336.2,16803
1.5774e-05,0.00015507,0.62447,0.17103,0.72549,5863.9,12212,4722.8,15412
1.6008e-05,0.00017751,0.84213,0.12888,0.53624,4744.1,13745,2775.7,7379.8
1.3978e-05,0.00016545,0.56555,0.085468,0.68411,2512.9,10001,1733.3,12778
1.5499e-05,0.00017372,0.79586,0.15232,0.57627,5209.6,13824,3974.8,8867.6
2.5932e-05,0.00016904,0.63002,0.24334,0.66102,7044.1,11346,6360.7,12227
5.7191e-06,0.00015545,0.61696,0.08199,0.71532,2606.3,12053,2358,14799
1.4466e-05,0.00017065,0.49502,0.11521,0.69036,2804.9,8452.5,2758.1,12762
1.818e-05,0.0001739,0.40468,0.19317,0.70403,3504.2,6467.6,5123.8,13188
2.2028e-05,0.0001449,0.64832,0.20463,0.7738,7896.4,14568,6119.9,18407
1.3924e-05,0.00015549,0.77227,0.14789,0.67184,5725.9,15728,4302.5,13224
8.3324e-06,0.00017341,0.77901,0.096795,0.57226,3916,13110,2371.2,8651.8
1.5399e-06,0.00015018,0.80228,0.017043,0.68537,623.97,17135,574.56,13940
1.5233e-05,9.4132e-05,0.51909,0.21614,0.79014,10490,16792,9844.3,29590
1.1996e-05,0.00010411,0.60591,0.16223,0.67406,8813.6,16837,5918.8,20077
1.6948e-05,0.00010496,0.62847,0.24979,0.67791,11753,18490,10528,20589
1.6392e-05,0.00010698,0.78116,0.1987,0.58885,14808,20991,5957.9,15081
2.2374e-06,0.00010165,0.55352,0.040325,0.70765,1587.5,16177,2251.9,22120
7.8051e-06,9.6797e-05,0.75021,0.15768,0.69573,8544.7,25059,8047.9,22728
1.4846e-05,9.7845e-05,0.6059,0.19311,0.72629,11565,18556,7473.1,24391
2.1438e-05,0.00010871,0.54172,0.29417,0.68445,12389,15122,11785,20576
1.5818e-05,0.00010336,0.39691,0.28115,0.7785,7645.1,12268,13270,26981
7.7452e-06,0.00010946,0.54092,0.11916,0.6527,4419,14118,4967.4,17919
5.429e-06,9.5389e-05,0.69705,0.093704,0.71438,5729.7,22904,3995.3,23965
1.472e-05,0.00010306,0.72591,0.24012,0.63822,14208,19868,9283.5,18725
1.4183e-05,0.00010388,0.6276,0.30204,0.69314,12675,18502,13872,22174
1.478e-05,0.00010345,0.67868,0.26023,0.67829,12513,20523,11619,21089
1.3162e-05,9.5436e-05,0.79962,0.28102,0.71889,15256,28829,14927,25259
1.8515e-05,9.5536e-05,0.66804,0.29135,0.73435,18692,21560,12729,26202
2.6282e-05,9.9666e-05,0.47293,0.4131,0.77409,19838,13577,18635,28904
1.1572e-05,0.00010066,0.65085,0.21803,0.70626,9495.2,20727,10581,22956
3.995e-06,0.0001019,0.64259,0.075507,0.68672,3068,19424,3837.2,20855
1.1368e-05,0.0001098,0.61115,0.12208,0.62893,4746.7,16073,4437.7,16564
1.6902e-05,0.00010513,0.86614,0.19628,0.57902,17784,24558,5526.6,14619
1.0952e-06,0.00010253,0.64548,0.077212,0.67059,2847.9,18861,4161.3,19833
6.5538e-06,9.7132e-05,0.55281,0.14934,0.75118,7297.1,17037,7139,26117
1.0312e-05,9.4545e-05,0.54811,0.2095,0.7905,8267.7,19107,11288,29637
8.8321e-06,9.9845e-05,0.65639,0.17449,0.70156,8328.6,20706,8469.8,22584
1.6993e-05,0.00010891,0.41689,0.1853,0.70015,6130.7,9985.2,6688.7,20643
2.4091e-05,0.00010373,0.41688,0.33149,0.74031,14169,9087.7,13459,24976
3.0046e-06,9.5981e-05,0.68506,0.062347,0.71202,3821.2,22450,3065.4,23617
7.3375e-06,9.7603e-05,0.59608,0.13244,0.7305,6393.7,18638,6142.3,24620
1.6222e-05,9.6191e-05,0.5314,0.2179,0.76416,11493,16267,9166,27297
9.62e-06,0.00010425,0.59155,0.12505,0.68159,6651.4,16959,4953.2,20336
3.3194e-06,0.00010165,0.6398,0.032522,0.68173,1069.5,19056,1434.1,20626
6.4191e-06,0.000109,0.61384,0.11792,0.6323,5405.2,15921,4681.8,16946
2.0425e-05,9.6227e-05,0.69265,0.26042,0.70843,19729,21654,9659.9,23859
5.3734e-06,0.00010341,0.37766,0.092882,0.75777,3843,10233,3879.5,24761
8.8908e-06,0.00010524,0.78559,0.13306,0.61513,6891.3,23123,5970.8,16444
1.5518e-05,9.47e-05,0.80782,0.31326,0.72626,18323,29579,16423,26233
7.0123e-06,9.6239e-05,0.66154,0.14543,0.73122,6519.7,22233,7725.1,24955
1.5427e-05,9.468e-05,0.71212,0.26162,0.72433,17444,23441,11812,25588
1.1674e-05,9.9419e-05,0.66745,0.19859,0.7045,10743,20985,9027.4,22956
2.1324e-05,9.1778e-05,0.61828,0.36122,0.78359,23149,20440,17285,31136
7.1656e-06,9.6873e-05,0.71022,0.14239,0.7086,7644.4,23547,7113.6,23438
5.7541e-06,0.00010027,0.71804,0.092392,0.67022,5253.2,22072,3978,20286
9.226e-06,0.00010245,0.66665,0.17831,0.68021,8051.6,20342,8458.7,20849
5.8682e-06,9.1951e-05,0.73317,0.061294,0.73525,5213.4,26019,2056.8,25968
7.0665e-06,0.00010488,0.38391,0.13858,0.75078,3781.7,10800,6569,24184
3.7988e-06,9.7635e-05,0.57689,0.13948,0.74058,7590,18159,7105.5,25208
1.3827e-05,0.00010981,0.68233,0.20777,0.61921,10368,18525,8222.6,16536
1.4566e-05,0.00010412,0.55516,0.24534,0.72236,8222.2,17431,11492,23245
2.0148e-06,0.00010323,0.8644,0.035992,0.59157,2569.2,25566,1558.1,15221
1.0661e-05,0.00010144,0.6397,0.13297,0.68169,6591.7,18922,5197,20810
2.7891e-06,0.00010234,0.49424,0.049006,0.72414,1538.7,14210,2346.4,23000
8.7255e-06,9.4763e-05,0.74425,0.19032,0.7176,10070,25563,9936.3,24747
3.8542e-06,0.00010329,0.58111,0.067218,0.68777,2865.1,16702,3107.6,20723
1.2012e-05,9.93e-05,0.55637,0.18125,0.73032,8218.8,16513,7860.9,24400
3.2116e-06,9.358e-05,0.56358,0.06283,0.77764,2692.1,18947,3253.6,28459
7.3405e-06,0.00010354,0.73652,0.14626,0.63583,8779.3,21336,6146.5,17974
6.7362e-06,9.31e-05,0.70279,0.11945,0.73708,6426.4,24534,6240,26028
4.0745e-06,9.846e-05,0.61358,0.064761,0.71679,2951.8,19241,3153.4,23369
1.5493e-05,0.00010988,0.68044,0.20971,0.60731,12070,17429,7266,15887
6.4217e-06,0.00010399,0.68553,0.12989,0.65032,6177.1,19831,5884.1,18686
1.5086e-05,9.9891e-05,0.59778,0.24763,0.72847,12641,18412,11049,24563
5.1216e-06,9.7023e-05,0.74171,0.10644,0.69217,5874.2,24317,5239.9,22232
5.6087e-06,0.00010059,0.60638,0.114,0.70998,4765.5,18910,5636.4,22656
2.0674e-05,9.767e-05,0.47419,0.29664,0.77002,14346,12897,12862,27883
1.9394e-05,0.00010338,0.47764,0.2403,0.72171,10198,12552,9375.4,23194
1.5255e-06,0.00010361,0.78193,0.0052608,0.61835,2091.2,22914,220.25,16627
1.0238e-05,9.3456e-05,0.72681,0.19007,0.73113,11370,25195,9454.7,25891
9.1897e-06,9.5494e-05,0.69192,0.12286,0.71915,7402.5,22822,5000.4,24282
4.3039e-06,9.9137e-05,0.52139,0.059374,0.74268,2159.6,15826,2681.9,24808
9.0703e-06,0.0001016,0.76927,0.17536,0.63882,10520,22563,7210.6,18565
2.2449e-05,9.4031e-05,0.64361,0.36474,0.75588,24273,20291,16485,28640
8.3083e-06,0.00010694,0.71585,0.1426,0.61614,7778.4,19659,5612.2,16414
4.5749e-06,8.9271e-05,0.75982,0.10697,0.75225,5950.9,28411,6304.4,28039
1.406e-05,9.4812e-05,0.60361,0.29653,0.75631,16394,18296,14191,28011
8.6919e-06,9.3998e-05,0.487,0.16579,0.80943,5604.5,16726,8970.6,30755
2.9213e-06,9.847e-05,0.80725,0.0082827,0.65311,1806.4,25851,1446.1,19370
4.583e-06,9.3344e-05,0.66649,0.083502,0.74476,4470.3,22710,4043.2,26416
7.6386e-06,9.4458e-05,0.69677,0.17019,0.72689,9781.4,23399,8481.8,25315
6.2162e-06,0.000108,0.73826,0.025027,0.60027,1934.7,20356,1076.7,15061
9.5819e-06,0.00010426,0.74728,0.18056,0.64197,8985.4,22389,8290.2,18402
1.3512e-05,0.00010081,0.46658,0.19434,0.75268,7274.1,13406,8566.6,25422
4.4114e-06,9.4051e-05,0.85993,0.10309,0.67746,6275,29817,5551.7,21850
3.2271e-06,9.8453e-05,0.80824,0.066021,0.65332,4038.3,25859,3269.9,19499
2.7132e-05,9.5e-05,0.65316,0.39031,0.75657,29065,21692,16966,28317
5.862e-06,0.00011345,0.65269,0.084799,0.58173,3391.7,16237,3568.4,13711
5.2066e-06,0.0001097,0.58589,0.08288,0.63391,3446.1,15186,3455.2,16830
1.2472e-05,9.2756e-05,0.56917,0.24331,0.79536,11132,19675,12720,30697
7.2368e-06,9.9083e-05,0.6269,0.14453,0.70729,7721.1,19087,6522.7,22967
4.0344e-06,0.00010177,0.74512,0.095812,0.64592,4867.2,22134,4193.5,18633
7.4968e-06,9.7135e-05,0.74019,0.13224,0.69366,7287.8,24392,6574.9,22383
1.0984e-05,0.00010152,0.60285,0.14902,0.69679,7792.4,17848,6068.7,21747
7.8609e-06,0.00010807,0.59975,0.14106,0.6465,7365.2,15727,5390,17914
1.0078e-05,0.00010187,0.69028,0.18512,0.66805,10970,19957,7490.8,20267
9.4735e-06,0.00010678,0.56352,0.16919,0.67608,6327.5,15783,7480.8,19821
9.8217e-06,0.00010491,0.56482,0.13522,0.68505,5270.7,15957,5659.4,20468
1.6107e-06,0.00010154,0.56261,0.051343,0.70966,3223.7,16754,2510.3,22271
1.2432e-05,0.00010629,0.59941,0.21385,0.66549,10291,15850,8634,19586
1.1605e-05,0.00010674,0.5258,0.13724,0.67945,5711.7,13949,5074.6,19802
8.8113e-06,0.00010171,0.64796,0.16134,0.69081,7563,20011,7840.3,21437
7.1771e-06,6.4656e-05,0.62849,0.21162,0.68365,16968,28252,14355,33680
3.2318e-06,5.7412e-05,0.65369,0.10989,0.76547,9645.7,36319,8752.5,45197
3.0224e-06,6.6148e-05,0.51226,0.046465,0.69425,2751.4,22328,2814.9,32869
6.241e-06,6.9087e-05,0.49172,0.12825,0.67042,7037,20019,7901.7,29924
4.5743e-06,6.5167e-05,0.73541,0.12505,0.63906,11633,34197,8321.9,28690
3.2739e-06,6.168e-05,0.74961,0.093639,0.68046,8257.1,38273,7079.8,33839
1.0412e-05,6.5751e-05,0.51509,0.2199,0.7007,14416,21129,13616,34587
8.2472e-06,5.7996e-05,0.72798,0.21245,0.74089,22281,40304,15655,42737
5.5583e-06,6.1167e-05,0.57953,0.12492,0.74504,8566.7,29477,9236.1,40540
2.6734e-06,6.3207e-05,0.55935,0.080699,0.7225,6193,26702,5890.6,37052
9.4363e-06,6.0614e-05,0.58668,0.19478,0.74786,15930,29763,13153,41437
1.3294e-06,6.2129e-05,0.54717,0.048896,0.73944,3255.2,26723,3805.3,39253
6.7805e-06,5.5516e-05,0.77597,0.23931,0.76544,24499,46435,20661,47690
6.6967e-06,6.2183e-05,0.57772,0.189,0.74056,13642,28890,14277,40052
1.049e-05,6.9281e-05,0.85668,0.28859,0.57714,27128,38251,18320,23716
7.6765e-06,6.2707e-05,0.75756,0.22995,0.68198,20030,38943,17358,34512
2.9271e-06,6.3732e-05,0.61111,0.034806,0.69697,3930.3,29013,1511.2,34221
5.6768e-06,5.7654e-05,0.86212,0.19926,0.70709,21677,49406,16323,39364
3.5474e-06,5.7596e-05,0.84932,0.13602,0.70106,15995,47953,10489,38215
4.0017e-06,6.9244e-05,0.71977,0.055045,0.58974,4732.5,30699,4859.1,22624
3.6106e-06,5.8835e-05,0.81055,0.10735,0.70261,10104,45352,9164.4,37483
4.0907e-06,6.632e-05,0.80827,0.077795,0.59685,8118.6,36915,4862.8,24262
5.9079e-06,5.7975e-05,0.78492,0.13922,0.72023,16246,44572,10418,39881
5.691e-06,5.8924e-05,0.65174,0.15869,0.7528,14138,34857,11848,43059
8.0502e-06,6.3217e-05,0.74381,0.19866,0.67069,19434,36824,13667,32828
2.3905e-06,6.7414e-05,0.857,0.068621,0.56707,6346.9,38100,4662.3,21506
1.3289e-05,6.5136e-05,0.52807,0.22027,0.72887,13697,26554,14261,36681
4.0208e-06,6.371e-05,0.72952,0.10106,0.66073,9613.6,35288,6909.7,31065
6.5012e-06,6.4114e-05,0.81484,0.16972,0.62723,15915,38812,11184,28282
5.7412e-06,7.0295e-05,0.68031,0.1629,0.59802,11537,28220,10702,23857
1.4459e-06,6.7363e-05,0.59548,0.03571,0.65373,3097.3,25605,2358.4,28897
7.0645e-06,6.4176e-05,0.63911,0.16052,0.68157,14486,29173,9668.1,33182
7.6305e-06,6.1228e-05,0.51368,0.13246,0.76381,8552.1,25516,8360,42209
2.2876e-06,6.431e-05,0.74348,0.10483,0.64607,9396.4,35027,7451.9,29480
6.1731e-06,6.4203e-05,0.63649,0.14883,0.69168,12053,30595,10347,33974
7.6982e-06,6.9219e-05,0.69494,0.18495,0.61559,14653,30575,12233,25589
5.6138e-06,6.5653e-05,0.37864,0.12904,0.75303,6999.2,16366,8620.2,38724
8.8812e-06,6.2559e-05,0.4617,0.18638,0.76184,11775,21059,12442,41668
8.6376e-06,6.07e-05,0.67624,0.20404,0.72262,18314,35078,14374,39078
1.687e-05,6.1899e-05,0.53846,0.4619,0.78713,35921,28200,34898,48890
4.6369e-06,6.4804e-05,0.63413,0.11953,0.67563,10921,28799,7400.6,32151
6.5478e-06,5.936e-05,0.74961,0.18201,0.71135,17681,39646,13079,38648
4.0844e-06,6.4115e-05,0.51328,0.10727,0.7263,6408.7,23842,7881.1,37068
1.2073e-05,6.1688e-05,0.7034,0.28275,0.716,27872,37331,20104,38528
1.0967e-05,6.3133e-05,0.67195,0.25919,0.68659,25532,30833,16190,34950
1.129e-05,7.0447e-05,0.49186,0.21262,0.64846,13316,17827,11607,28095
2.0909e-06,5.9365e-05,0.71189,0.067289,0.72345,5862.8,38440,5552.1,39260
7.2569e-06,6.5273e-05,0.70972,0.18693,0.64427,20661,31638,10832,29575
4.2674e-06,6.2557e-05,0.70823,0.14212,0.68423,11548,35206,10774,34085
7.333e-06,6.1611e-05,0.79131,0.23973,0.69168,21053,42758,19334,36146
2.0609e-05,7.4435e-05,0.65086,0.28179,0.54922,33113,23025,10404,19190
8.7064e-06,7.0338e-05,0.71463,0.11404,0.57458,13817,28984,3786.6,21373
6.2896e-06,6.9752e-05,0.60388,0.2074,0.62729,12697,24205,13780,26732
1.144e-05,6.7938e-05,0.64099,0.26226,0.63996,23732,26640,15249,28972
4.4699e-06,6.5228e-05,0.61862,0.10641,0.67881,7516.7,28572,7449,32124
4.648e-06,6.5186e-05,0.57135,0.089921,0.68998,6762.9,25737,5392.3,33103
5.2179e-06,5.9703e-05,0.72344,0.16426,0.71838,16342,38573,12480,39104
3.7966e-06,6.3031e-05,0.50305,0.10404,0.74711,5571,24363,8042.9,39632
1.3974e-05,6.1624e-05,0.60886,0.30116,0.74095,28215,31100,20630,41039
3.87e-06,6.0698e-05,0.73006,0.11105,0.70286,9476.4,38577,9090,36575
3.049e-06,6.1719e-05,0.66991,0.10905,0.70427,9207.4,33374,8012.7,36240
1.2243e-05,6.3208e-05,0.71677,0.29956,0.69021,29757,35817,20299,35748
1.5388e-06,5.8883e-05,0.7709,0.048465,0.70902,4296.5,42356,4416.2,37950
6.2377e-06,6.907e-05,0.42901,0.16388,0.68688,10479,16203,10208,31565
8.798e-06,6.7931e-05,0.65749,0.2475,0.65887,17082,30590,17226,30456
4.2597e-06,6.8009e-05,0.56698,0.1198,0.66053,7072.6,24233,8347.6,29507
4.1963e-06,6.3072e-05,0.79556,0.070946,0.64589,6728.2,39698,5154.7,29673
2.481e-06,6.2095e-05,0.64899,0.13386,0.704,10589,31679,10508,36104
4.9241e-06,5.9604e-05,0.52881,0.19844,0.78408,15585,27414,16336,46274
4.1702e-06,6.0746e-05,0.65756,0.12624,0.72718,10151,34275,9899.8,39137
1.0824e-05,5.8841e-05,0.69718,0.26104,0.744,27115,37966,18871,42860
9.4405e-06,6.6843e-05,0.43633,0.20672,0.73046,10590,19475,14277,36463
4.4114e-06,6.1708e-05,0.61555,0.14291,0.73231,10124,31569,11535,39191
8.4021e-06,6.5702e-05,0.71481,0.21617,0.63496,20551,30957,12933,28877
1.5094e-06,5.8865e-05,0.63257,0.018445,0.75473,1789.5,34239,1290.3,42709
8.8986e-06,6.5141e-05,0.70545,0.26422,0.67896,19873,35099,19478,33592
1.0318e-05,6.6906e-05,0.51494,0.24521,0.68949,17783,20094,15079,33479
5.1301e-06,6.0192e-05,0.6511,0.10961,0.73016,10189,33798,7083.9,39557
1.9984e-06,6.2128e-05,0.76952,0.085419,0.66791,7169,38962,7129.6,32284
3.0057e-06,6.406e-05,0.94749,0.07771,0.58021,9822.4,46107,5109,23394
3.8115e-06,6.2121e-05,0.65768,0.093211,0.70605,6591.3,33261,7471.5,36022
6.0825e-06,6.409e-05,0.69594,0.16046,0.66548,13604,32654,10743,31767
4.4055e-06,5.9863e-05,0.74711,0.17053,0.70502,17923,38914,12635,37652
2.776e-06,6.172e-05,0.64293,0.10475,0.71569,7905.8,32310,8353.6,37335
9.843e-06,6.1224e-05,0.63734,0.22042,0.72611,23046,31660,14055,39264
8.3498e-06,6.404e-05,0.71596,0.19843,0.65888,20880,33284,11954,31425
2.258e-06,6.5167e-05,0.62143,0.085011,0.6738,6903.3,28386,6234.7,31658
7.2037e-06,6.1143e-05,0.81357,0.14096,0.66609,16309,42548,9006.2,32607
7.3949e-06,5.9401e-05,0.60233,0.20839,0.75838,20011,30333,14794,43778
4.5055e-06,6.3053e-05,0.70194,0.096305,0.68451,5883.6,35448,7731.7,33404
3.4339e-06,5.841e-05,0.67313,0.10618,0.74769,10379,36594,7843.2,42547
2.6479e-06,6.7936e-05,0.55179,0.091307,0.66084,7225.5,22821,5784.9,29441
6.3663e-06,6.3071e-05,0.75081,0.15293,0.66454,16536,37167,10025,31986
1.5177e-05,5.9328e-05,0.44925,0.41354,0.80986,35964,16788,31068,52051
9.5038e-06,5.9814e-05,0.5208,0.20938,0.78068,16108,25908,14621,45533
6.823e-06,5.8896e-05,0.66176,0.16125,0.74611,15221,35268,11106,42273
9.7314e-06,6.6173e-05,0.48084,0.21729,0.71266,13445,20465,14121,35465
5.2004e-06,6.4642e-05,0.74799,0.05237,0.63715,6267.7,35857,3726.5,28013
7.404e-06,6.504e-05,0.60591,0.15204,0.68697,12111,28420,10126,33050
3.1582e-06,6.4126e-05,0.53444,0.09599,0.72528,5024.1,25574,7408.9,36898
5.316e-06,4.2151e-05,0.63193,0.20839,0.66923,24825,46539,22394,49635
7.0442e-06,4.3333e-05,0.68119,0.30319,0.65644,33028,50742,32757,48560
1.9482e-07,4.4076e-05,0.60544,0.057183,0.61861,6239.5,38949,7090.9,39681
3.5827e-06,4.1544e-05,0.59826,0.17632,0.6834,20356,43163,19780,51937
1.0773e-06,4.0778e-05,0.78013,0.049799,0.63129,6277.3,59066,5931.7,44172
3.2262e-06,4.1513e-05,0.80011,0.15933,0.6107,25670,57709,15802,41540
4.6842e-06,4.0805e-05,0.77766,0.20442,0.64416,30526,59816,22715,47450
3.9495e-06,3.6056e-05,0.90728,0.22867,0.71075,38638,86776,32421,63979
8.1378e-06,4.2173e-05,0.64014,0.24132,0.64494,39462,42398,19788,46316
1.7994e-06,3.8588e-05,0.66524,0.094523,0.71542,11487,54285,12190,59534
5.2156e-06,4.3617e-05,0.46593,0.19765,0.69327,13034,31770,21179,51133
3.2296e-06,4.2585e-05,0.7284,0.069368,0.61509,10349,51630,5399.9,40340
8.7955e-06,4.1428e-05,0.70525,0.24585,0.63598,46781,48818,18765,45428
2.7058e-06,3.986e-05,0.76896,0.16672,0.65917,21197,60225,20666,49940
2.7199e-06,4.1086e-05,0.57275,0.11824,0.69047,13790,40630,12532,52872
8.3438e-06,4.5288e-05,0.53657,0.25249,0.63019,28298,31508,21808,42167
3.8522e-06,4.2574e-05,0.65011,0.16767,0.64672,19080,45974,18347,45725
3.8998e-06,3.8008e-05,0.75981,0.19261,0.69719,30143,62390,22325,58483
5.4907e-06,4.0704e-05,0.81131,0.16212,0.62226,30249,61892,15050,43286
4.586e-06,3.9577e-05,0.81523,0.21196,0.66719,30341,67574,25836,52130
6.5607e-06,4.4359e-05,0.66464,0.13855,0.59683,19696,44612,11955,36288
4.0892e-06,3.894e-05,0.75885,0.09154,0.67621,17668,61881,7531.8,52345
4.0308e-06,4.1167e-05,0.63,0.14369,0.66888,20867,44318,13116,49841
3.0563e-06,4.2866e-05,0.56213,0.14556,0.66224,15510,37546,15407,47288
4.9721e-06,3.8547e-05,0.67091,0.18417,0.71551,25582,54232,20271,60328
4.0387e-06,3.9169e-05,0.74219,0.21159,0.68774,27929,60307,25854,55867
5.4685e-06,4.0461e-05,0.66278,0.1776,0.67427,24236,48509,16838,51569
3.9462e-06,3.7696e-05,0.77545,0.18743,0.70934,28854,67576,23807,60678
3.8201e-06,3.9809e-05,0.66554,0.11463,0.68775,18204,50980,10074,53733
6.5008e-06,3.6884e-05,0.554,0.32628,0.80596,39515,47274,42600,80879
4.6589e-06,3.9168e-05,0.58696,0.1287,0.72962,16048,46305,12371,60762
1.1037e-06,3.6054e-05,0.77801,0.05103,0.7312,9373.4,70932,6641.9,65558
3.6156e-06,4.1445e-05,0.68559,0.16802,0.65426,20417,50252,18816,47859
2.6456e-06,3.8252e-05,0.63891,0.084254,0.72765,12676,51882,8192.9,61809
3.5718e-06,3.9454e-05,0.45775,0.16991,0.76312,14516,32687,20256,66422
2.3406e-06,3.83e-05,0.54492,0.080203,0.76267,10028,43996,8410.8,67340
1.1444e-06,4.1482e-05,0.63724,0.021223,0.66229,2859,46024,2047.9,47838
1.5954e-06,4.0173e-05,0.65169,0.061107,0.68434,6591.9,49266,6411.8,52573
2.8493e-06,3.9493e-05,0.44275,0.07393,0.77206,4881.4,33852,7660.5,66662
2.0638e-06,4.0117e-05,0.76135,0.065626,0.64717,10443,58255,5807.4,47109
4.0648e-06,4.2531e-05,0.91292,0.12338,0.54572,25684,63745,8720.7,31410
4.4829e-06,3.6094e-05,0.70821,0.19853,0.75647,32040,62589,23768,71185
1.5379e-06,4.148e-05,0.67373,0.064015,0.64794,7884.7,48238,6766.4,46050
2.9687e-06,3.8567e-05,0.61019,0.16336,0.73067,24139,47460,18516,62642
5.708e-06,4.6445e-05,0.52972,0.16157,0.60809,11335,31590,14807,37293
3.2914e-06,4.0819e-05,0.5761,0.14708,0.70497,14296,43490,18019,55276
1.4488e-06,4.1133e-05,0.70384,0.071197,0.6466,8715.5,51602,8259,46192
5.0809e-06,3.9814e-05,0.61516,0.25393,0.73435,25782,50974,31836,62814
2.9271e-06,4.2542e-05,0.61523,0.0814,0.65777,14116,43443,6099.7,46411
7.7551e-06,4.0783e-05,0.70494,0.26457,0.65475,47748,49391,23314,49657
