0.032734,0.2001,0.15972,0.30258,1.0708,5.6223,5.5631,10.156,26.78
0.0246,0.18839,0.24345,0.27292,1.0381,3.3999,6.4559,9.4649,26.544
0.010305,0.17605,0.23312,0.15109,0.94087,1.7398,4.4334,4.5299,23.598
0.0061027,0.15969,0.18057,0.12861,1.0158,2.8817,4.8306,4.9882,28.598
0.024916,0.173,0.27583,0.19318,0.91205,2.7095,5.2054,7.0638,23.53
0.013354,0.10713,0.41397,0.13943,0.92526,6.6989,14.077,7.1754,36.842
0.0064573,0.10411,0.073612,0.1528,1.0222,0.7339,3.1406,9.2226,43.548
0.0051804,0.10492,0.14057,0.11423,1.0573,3.5775,5.8091,6.9426,45.602
0.0092435,0.11069,0.20616,0.15661,1.006,2.3852,7.2548,8.3126,40.387
0.009456,0.11524,0.12978,0.058743,0.99062,4.2236,3.7596,3.0312,37.846
0.011461,0.11641,0.19582,0.18492,0.99023,8.4254,7.4443,10.141,38.872
0.0017178,0.11252,0.08417,0.08475,1.0179,3.1208,3.2282,4.6072,39.928
0.0033504,0.10221,0.12353,0.073555,1.068,4.8239,5.7155,4.3484,47.749
0.0013924,0.10771,0.12147,0.0096603,1.0304,3.4328,5.7307,0.28826,42.995
0.0084579,0.10685,0.070973,0.21198,0.9934,0.7112,3.7814,11.842,40.677
0.0014474,0.11376,0.031158,0.0055534,1.0014,2.5641,1.503,1.0113,39.064
0.023211,0.11543,0.24682,0.39663,1.0069,6.3153,10.258,20.748,40.794
0.0052395,0.10675,0.15305,0.16678,1.0187,3.6515,6.1967,9.9165,42.545
0.0087473,0.096216,0.074048,0.22525,0.99748,0.74303,5.0816,14.202,46.431
0.0031851,0.12001,0.079035,0.076821,1.0258,5.5254,2.0997,3.5367,39.125
0.013701,0.11288,0.28833,0.28151,1.0495,7.9561,12.691,15.827,43.379
0.011711,0.10568,0.26871,0.22472,0.95531,10.915,10.642,12.362,39.331
0.0087228,0.1183,0.17428,0.15777,1.0981,0.78209,5.4247,8.7482,44.183
0.013884,0.10992,0.13361,0.26803,1.0422,0.81203,4.116,15.039,43.978
0.012094,0.11771,0.040374,0.087913,0.99819,7.117,2.2687,4.6188,37.875
0.0033759,0.1119,0.24761,0.1183,0.99686,2.2104,8.629,6.0145,38.987
0.012354,0.10986,0.1447,0.24382,1.0331,3.9378,7.699,13.519,42.934
0.0048968,0.11265,0.15195,0.11345,1.0501,0.83546,6.7128,6.5305,42.357
0.018621,0.11466,0.04122,0.30491,1.0324,9.2928,1.0719,15.793,41.777
0.02632,0.11532,0.039811,0.48871,1.0957,3.1835,3.935,26.69,47.251
0.014994,0.11837,0.13336,0.22978,1.0688,1.5817,4.7483,12.251,42.139
0.00905,0.11525,0.28466,0.15226,1.0209,3.2399,9.7645,8.5044,40.291
0.02968,0.1137,0.06387,0.494,1.044,3.9221,7.2493,26.837,45.003
0.0031549,0.10325,0.22717,0.063304,1.0072,6.1942,9.1651,4.0565,42.689
0.013106,0.11669,0.22803,0.24836,1.0547,5.9257,8.4466,13.105,41.572
0.0078503,0.10853,0.27917,0.13522,1.0001,2.1331,9.7267,7.5398,40.887
0.01781,0.11373,0.35971,0.40988,1.0189,13.928,14.89,22.697,42.727
0.011435,0.1064,0.28444,0.20792,0.98596,6.9093,11.303,11.897,41.373
0.0036968,0.1029,0.10769,0.13541,1.0439,1.3452,4.5881,8.4827,45.128
0.0051107,0.11752,0.20214,0.157,1.0679,3.0619,7.9076,8.5277,42.08
0.0042254,0.10223,0.24718,0.10357,0.99035,5.8463,9.2627,5.9498,41.97
0.0017405,0.12776,0.23146,0.023171,1.035,2.0165,7.7296,0.85106,36.836
0.016755,0.11368,0.23307,0.32441,1.0012,7.4111,10.585,17.099,39.875
0.015655,0.10451,0.25386,0.33133,1.0268,4.7421,9.2032,18.959,45.33
0.0099398,0.10977,0.19321,0.20792,0.98155,4.7772,7.3901,10.837,40.02
0.0057991,0.10461,0.039283,0.066628,1.0205,4.6285,2.9708,4.1094,44.067
0.018493,0.11033,0.20513,0.2522,1.0043,1.8344,5.5038,13.781,41.181
0.0073127,0.1084,0.17515,0.2145,0.96187,2.2838,7.2851,11.507,38.303
0.012984,0.10591,0.15226,0.22212,1.0476,2.3059,7.2384,12.87,45.102
0.0038355,0.10694,0.20754,0.11257,0.99228,1.7283,7.2458,6.2978,40.956
0.0090067,0.11044,0.33064,0.06879,1.0056,5.172,12.501,2.9232,40.162
0.014339,0.10505,0.27507,0.24546,0.96366,4.3936,11.506,13.604,39.349
0.013693,0.11813,0.015196,0.22089,1.0618,0.19865,1.9361,11.629,41.45
0.013227,0.11357,0.096461,0.31659,1.0318,2.1522,5.4963,17.235,42.242
0.016312,0.12144,0.028644,0.30669,1.0999,2.3793,2.2191,16.455,43.71
0.015418,0.099382,0.30441,0.32218,1.0365,5.1753,14.798,20.178,47.943
0.0027169,0.10917,0.02021,0.093981,1.0321,3.4854,1.5676,4.8814,42.325
0.00013583,0.1093,0.1356,0.014271,1.0144,2.9174,6.772,0.84659,40.968
0.013602,0.12342,0.33036,0.19158,1.0158,5.5193,12.393,9.4389,36.988
0.013017,0.11823,0.11631,0.17633,1.0287,2.648,3.6242,8.3843,39.204
0.00925,0.11184,0.14984,0.20319,1.0125,5.0399,4.4244,10.61,40.191
0.0099436,0.10153,0.036698,0.19371,1.0352,0.16851,0.58218,11.457,45.845
0.028411,0.11037,0.27309,0.5882,1.127,5.5725,17.192,34.538,52.927
0.0079951,0.099182,0.16404,0.089227,0.98483,6.4103,6.7604,5.1444,43.312
0.014552,0.11684,0.27403,0.3084,0.98899,4.6976,9.8755,16.013,37.825
0.011182,0.11136,0.1608,0.22098,1.0143,2.8735,7.187,12.068,41.63
0.018016,0.1082,0.19531,0.33457,1.1008,6.5019,5.6188,18.858,48.81
0.0099446,0.11369,0.070274,0.23629,1.0552,2.4095,1.788,13.117,42.816
0.01462,0.10798,0.27198,0.26914,1.1058,4.5784,12.191,15.948,48.491
0.024687,0.10962,0.27402,0.45068,1.0891,5.5156,13.301,25.942,48.036
0.019755,0.12235,0.085163,0.30907,1.0644,3.7054,4.1562,16.292,41.616
0.004572,0.11892,0.14526,0.063472,1.0203,1.3484,6.0201,2.8807,38.769
0.012243,0.10759,0.072571,0.32509,0.96326,8.375,2.6536,17.649,39.907
0.0091436,0.11055,0.059025,0.22157,1.0065,0.73465,1.7787,11.932,41.124
0.0091192,0.11361,0.18227,0.14372,1.0139,1.9066,6.8768,7.8966,39.476
0.0025579,0.10458,0.29166,0.091694,0.98543,1.5301,12.013,4.9233,40.406
0.013246,0.11766,0.30317,0.26235,1.0194,1.8466,10.771,13.823,39.865
0.0025044,0.1021,0.10588,0.061875,1.0001,3.2582,3.9676,3.5722,42.548
0.01794,0.11143,0.030396,0.32423,1.0635,1.3558,3.3834,17.831,44.845
0.016392,0.10603,0.34427,0.36988,1.0288,6.3806,15.722,21.738,44.938
0.017415,0.11161,0.10205,0.35246,1.0579,4.7313,4.6125,19.693,44.83
0.0094834,0.10463,0.11477,0.20602,1.0477,4.0385,4.74,11.889,45.174
0.012083,0.11089,0.12522,0.23721,0.96526,3.9012,4.4913,12.817,37.667
0.013178,0.10776,0.19919,0.24776,1.0264,5.0328,8.6618,14.215,43.103
0.0070317,0.10286,0.035642,0.13059,0.94931,2.5298,2.1295,7.4774,39.015
0.016467,0.11104,0.14865,0.29422,1.0802,5.3216,4.9661,16.438,45.7
0.024318,0.10558,0.13283,0.45633,1.0785,5.7414,9.0542,26.434,49.146
0.011335,0.10209,0.15949,0.25734,1.0279,7.4307,6.4675,15.528,45.962
0.0079822,0.10953,0.13698,0.11903,1.0143,0.29491,4.7178,6.1119,40.646
0.020094,0.10458,0.083301,0.37742,1.0698,4.3784,3.3301,21.765,48.721
0.0084115,0.13254,0.2194,0.11238,1.0613,5.6387,9.3083,5.1488,37.765
0.0059685,0.11622,0.1859,0.11258,0.99461,3.8882,6.8136,6.2091,37.85
0.003438,0.11534,0.087437,0.078061,0.98279,5.392,3.5704,3.642,37.65
0.0066225,0.10875,0.12709,0.11055,1.0102,1.2393,3.7427,6.1358,40.963
0.0095714,0.1246,0.22233,0.16764,1.082,0.83454,8.3753,8.4534,41.027
0.01149,0.11323,0.20395,0.18342,1.014,4.8413,8.1559,9.9087,40.078
0.0069905,0.10483,0.18642,0.18461,1.0153,2.4639,8.3703,11.059,43.722
0.01983,0.12114,0.19995,0.32806,1.1158,1.648,8.4828,17.547,45.137
0.002972,0.11327,0.31009,0.050917,1.0257,2.4481,11.308,2.9102,40.68
0.019632,0.11876,0.23645,0.32298,1.0821,2.4023,10.265,17.714,43.952
0.0011598,0.11169,0.15823,0.0093181,1.0007,5.0429,7.9813,1.6942,40.215
0.0067575,0.10578,0.032027,0.10052,0.96978,1.3391,1.3529,5.5772,38.864
0.0096833,0.10453,0.095206,0.16831,1.022,4.5959,3.922,9.921,43.804
0.0053465,0.10604,0.30962,0.087157,0.98668,3.2854,12.055,4.9581,40.097
0.015212,0.11176,0.1432,0.29857,1.0994,1.2352,3.9283,16.897,47.931
0.0060039,0.070604,0.12958,0.13728,0.9994,2.2934,6.9439,11.116,60.465
0.0081557,0.070291,0.253,0.26923,1.0097,6.9127,15.253,21.707,63.603
0.0049469,0.071789,0.026176,0.14805,0.98782,0.82295,2.2201,12.37,59.009
0.0055609,0.068261,0.024243,0.21546,1.0061,4.0408,2.2282,18.878,64.02
0.011794,0.067265,0.10807,0.3191,1.0203,8.8068,7.1777,27.379,67.572
0.0092492,0.062614,0.20099,0.26,1.0193,9.0059,15.419,24.844,71.179
0.0045057,0.063682,0.12956,0.15134,0.99239,1.9345,8.6682,13.297,65.441
0.0032441,0.072327,0.1098,0.14079,1.0202,1.4296,5.9969,11.812,61.616
0.0045758,0.062891,0.20647,0.21765,0.99278,8.5179,13.54,20.245,67.494
0.011976,0.068391,0.26286,0.38766,1.0701,11.203,20.673,34.973,72.694
0.0067556,0.065268,0.20321,0.20581,1.0097,7.8322,13.735,18.323,66.396
0.0074054,0.068342,0.05915,0.22196,1.0512,3.8729,4.7747,19.663,68.68
0.0035187,0.064049,0.16636,0.15475,1.0272,3.8142,11.532,14.292,69.493
0.0094363,0.065946,0.20308,0.27537,1.0228,13.569,15.269,24.71,68.2
0.0045813,0.063863,0.3797,0.1647,0.98851,6.281,24.611,15.268,65.599
0.0034454,0.075482,0.27367,0.15378,1.0464,4.9409,15.395,12.971,61.921
0.0066229,0.067084,0.098305,0.23513,1.0185,4.1823,5.8413,20.587,66.346
0.0084448,0.06695,0.083539,0.32029,1.0063,9.6081,3.217,27.875,66.373
0.0062723,0.064531,0.11466,0.1831,1.0128,3.8145,6.5086,16.312,67.45
0.0095223,0.070848,0.1999,0.28502,1.0175,3.9995,10.333,23.286,63.955
0.0028962,0.070581,0.015733,0.16219,1.0017,1.1667,1.9787,13.467,61.839
0.0032754,0.064318,0.11351,0.093697,1.0122,5.3567,7.0698,8.4804,67.166
0.0030068,0.074402,0.19398,0.11948,1.038,1.5345,13.388,10.061,61.844
0.0041074,0.06483,0.15632,0.11142,1.003,4.6293,9.3775,10.002,65.69
0.0035559,0.065698,0.19866,0.099236,1.009,1.8653,14.065,8.7,65.656
0.011094,0.069552,0.18557,0.32201,1.0662,7.5168,14.605,28.171,69.241
0.0015377,0.067981,0.13516,0.064665,1.0109,1.7866,7.8552,5.832,64.01
0.0089103,0.070799,0.056944,0.25687,1.0156,4.0111,4.8701,21.367,64.047
0.0051033,0.074916,0.16198,0.13163,0.99038,3.704,9.741,10.134,56.55
0.002487,0.071277,0.0675,0.1207,1.0258,4.9498,3.3752,10.121,63.019
0.0094927,0.069596,0.18303,0.36393,1.0095,3.4338,13.707,31.143,64.641
0.011616,0.063975,0.083227,0.36094,1.0554,5.4346,7.4914,33.792,75.323
0.0052092,0.06972,0.088753,0.18169,1.0165,5.3569,4.95,15.686,63.26
0.0081573,0.06977,0.29222,0.17039,1.0143,4.0219,16.815,14.199,62.703
0.0015094,0.07038,0.062413,0.058651,1.0073,1.8831,4.1514,4.8912,61.493
0.0069363,0.064571,0.093581,0.16673,1.0004,2.6086,7.2686,14.278,65.808
0.0070596,0.063712,0.017927,0.22723,1.0061,1.621,1.402,20.982,68.171
0.0026822,0.067234,0.094292,0.10073,0.98805,3.1233,6.0747,8.7063,61.842
0.004759,0.063758,0.2095,0.14716,0.9879,5.7629,13.697,13.317,65.527
0.0030363,0.06486,0.075865,0.13125,0.99678,2.5814,4.4627,11.863,65.532
0.010549,0.070398,0.055907,0.30656,1.0606,1.6311,3.6177,26.16,68.439
0.0020185,0.068791,0.1037,0.081217,0.99622,1.8018,6.4263,6.7719,62.209
0.0031235,0.071985,0.029944,0.065173,1.0572,3.3533,2.2938,5.5031,64.833
0.0094138,0.065829,0.096379,0.29932,1.0391,4.0159,8.5822,27.233,70.742
0.0060936,0.066387,0.11369,0.1677,1.028,3.4979,7.363,14.839,67.415
0.0066879,0.073316,0.18676,0.23415,1.0224,3.8439,8.7985,18.91,61.479
0.0014029,0.062995,0.042436,0.067649,1.0049,3.9027,1.6329,6.3476,67.805
0.0076534,0.068896,0.15728,0.21874,1.0519,4.8854,11.101,19.09,67.925
0.0075506,0.067489,0.019897,0.24431,1.024,6.4082,1.6717,21.151,66.345
0.0068377,0.065293,0.025725,0.20507,0.9952,2.7523,2.1567,18.062,64.97
0.004541,0.067054,0.05423,0.063618,1.0229,5.0447,3.4119,5.2818,66.636
0.0061071,0.073717,0.19314,0.16786,1.0131,3.8276,11.706,13.442,59.526
0.004317,0.065814,0.10846,0.12212,0.98162,2.908,7.5877,10.131,63.106
0.0022389,0.066188,0.18312,0.082918,1.0197,2.0913,11.245,7.4043,66.05
0.0033542,0.069544,0.28382,0.076981,1.0177,4.3258,16.984,5.9921,62.959
0.0079647,0.073375,0.070363,0.24914,1.0193,4.3456,4.816,20.194,61.653
0.00078527,0.068107,0.13431,0.051255,1.0274,4.3164,8.1194,4.7531,65.362
0.0042893,0.067491,0.17445,0.1106,0.99479,9.2483,10.616,8.8605,62.618
0.0049983,0.061665,0.13246,0.22822,0.98435,5.9425,5.8363,20.408,68.437
0.0031774,0.068508,0.27723,0.11798,1.0354,4.9078,16.662,10.608,66.117
0.0023426,0.066061,0.13966,0.066637,1.0174,4.6266,9.3039,5.8543,66.159
0.012893,0.065214,0.24637,0.38966,1.0719,10.574,18.085,35.831,75.714
0.0050099,0.064646,0.11587,0.11509,0.96618,3.7501,6.7434,9.7006,62.649
0.0086605,0.063393,0.40706,0.25568,0.99995,12.523,27.981,23.71,68.037
0.0060326,0.069176,0.15925,0.14188,0.99928,8.3925,8.8687,12.204,61.76
0.0072761,0.074612,0.13745,0.17904,1.0058,2.3293,6.8239,13.87,57.991
0.0016346,0.066214,0.10632,0.069093,0.98857,4.0065,6.9756,6.1331,62.332
0.00066066,0.072939,0.19857,0.017033,1.0074,4.2731,12.604,1.492,59.467
0.0042295,0.065831,0.087034,0.13894,1.0198,2.4362,6.6796,12.226,66.616
0.002088,0.067507,0.18692,0.054338,1.0192,3.9509,10.857,4.8422,65.132
0.013721,0.071565,0.27261,0.36896,1.0426,8.8618,20.421,31.622,66.442
0.010275,0.065977,0.13658,0.345,1.0537,6.0548,4.9564,31.053,72.456
0.0028587,0.06404,0.11035,0.075743,0.99662,3.1963,6.4115,6.8663,66.16
0.0048926,0.066848,0.042452,0.16726,0.99043,1.1284,2.4705,14.745,63.028
0.014961,0.070544,0.033474,0.39675,1.0649,9.0858,5.3923,33.448,70.124
0.0092494,0.069389,0.080805,0.25961,1.0614,2.6852,6.5745,22.307,68.366
0.0066378,0.063969,0.09905,0.25172,1.0214,6.1198,5.621,23.503,70.138
0.0026214,0.065888,0.18224,0.11745,0.98807,3.2383,12.338,10.252,63.571
0.0031978,0.071371,0.056267,0.094378,1.0328,5.0349,3.2989,8.13,63.349
0.0054241,0.065792,0.087401,0.11278,1.0212,3.2301,5.1642,9.295,66.225
0.0063176,0.063929,0.10696,0.18338,0.99366,3.3529,8.0937,16.16,65.991
0.010388,0.067135,0.1146,0.33056,1.0753,7.1147,9.7618,30.075,73.428
0.0084932,0.068255,0.20651,0.22265,1.0234,7.703,13.406,19.788,66.099
0.0086534,0.068157,0.02158,0.25316,1.0327,1.8753,2.2707,22.098,67.642
0.0087733,0.061871,0.16436,0.29541,1.0325,6.9163,14.094,28.275,73.57
0.00086059,0.065677,0.093965,0.040248,0.97764,3.2786,5.375,3.4224,62.647
0.0090241,0.062556,0.081342,0.24355,1.0129,9.371,7.0843,22.323,69.695
0.0041762,0.06211,0.18057,0.13245,0.97809,8.0092,10.998,12.071,65.814
0.0058981,0.062649,0.14811,0.17118,1.0242,3.6264,7.3099,15.5,70.74
0.0009129,0.067148,0.18718,0.032822,1.0014,4.9062,11.275,3.0205,63.612
0.0022873,0.070938,0.29405,0.022428,1.0377,5.9192,16.982,1.9466,63.849
0.0065426,0.064337,0.26523,0.23538,0.99195,8.4613,16.934,21.583,66.135
0.0042217,0.066345,0.20038,0.17448,0.97175,3.0223,11.746,15.712,61.572
0.0039284,0.066979,0.037337,0.15344,1.0251,3.7804,2.0697,14.026,66.489
0.0037215,0.07013,0.19461,0.13864,1.0171,5.1496,11.782,11.629,63.052
0.0087602,0.063418,0.17404,0.30033,1.036,11.928,7.2191,27.538,73.154
0.01212,0.062841,0.13325,0.34444,1.0436,3.8101,11.213,32.01,74.536
0.0096201,0.068577,0.073989,0.27393,1.062,9.2661,6.2758,24.208,69.897
0.0084567,0.067683,0.29483,0.30494,1.0428,10.613,15.901,26.63,69.603
0.010262,0.066431,0.10276,0.28579,1.0413,0.88132,9.4917,25.476,69.708
0.0013659,0.041173,0.061389,0.063782,1.0184,2.5255,7.5526,9.2077,103.82
0.0031031,0.042965,0.16619,0.14574,1.0046,8.1203,13.389,19.444,98.635
0.0072396,0.042035,0.32566,0.32295,1.0486,17.46,36.851,45.537,110.02
0.0046472,0.040927,0.048387,0.21217,1.0136,2.9789,3.4097,29.647,105.38
0.0034703,0.041177,0.024206,0.15527,1.0111,2.8091,4.2837,21.366,103.35
0.0042885,0.039371,0.098708,0.22098,1.015,4.8891,10.16,32.088,109.44
0.0042352,0.042478,0.18022,0.18121,1.0039,3.4526,14.747,23.598,99.378
0.0043614,0.041131,0.22366,0.23652,1.0215,12.805,24.748,33.463,106.23
0.002273,0.040455,0.15558,0.10574,0.9832,1.96,14.301,14.953,100.58
0.0032709,0.041231,0.11077,0.15236,0.9999,10.132,12.878,21.156,101.79
0.0030471,0.041187,0.013697,0.15063,1.0138,7.2454,1.1822,21.309,104.27
0.0025971,0.040857,0.18819,0.15025,1.0079,4.5374,19.437,21.681,103.84
0.0032433,0.043648,0.091643,0.16924,1.0065,4.6911,6.6103,22.752,97.527
0.0043612,0.042939,0.077168,0.21247,0.99652,4.7133,9.0827,27.842,97.847
0.0014863,0.039719,0.17464,0.076605,1.016,3.9444,17.401,11.345,107.09
0.0086868,0.040873,0.27589,0.44306,1.0493,28.264,21.541,62.196,117.07
0.00067906,0.040935,0.064079,0.026539,0.9967,2.757,6.7508,3.6151,100.7
0.00072082,0.040131,0.053365,0.034982,0.994,4.3308,5.3479,4.8826,102.51
0.0064047,0.042206,0.24701,0.32016,1.0453,7.5515,28.686,45.467,109.63
0.0044528,0.041756,0.11518,0.20746,1.0028,4.7554,9.5341,28.163,101.56
0.0028043,0.040038,0.05591,0.18348,1.0102,5.5664,6.3362,26.127,106.49
0.0034143,0.041073,0.092916,0.18199,1.0083,2.3964,11.058,25.772,103.92
0.001986,0.039753,0.040038,0.072677,0.96433,3.2427,4.3835,9.7457,98.478
0.0024282,0.042006,0.022617,0.12708,1.0159,1.7874,1.8213,17.525,101.79
0.0030372,0.041618,0.1093,0.16131,0.99574,1.5542,11.746,22.636,100.29
0.0054419,0.0413,0.032648,0.27814,1.0399,3.5451,3.0001,38.63,109.83
0.0028297,0.042171,0.047916,0.17233,0.99288,3.5857,4.0379,23.734,98.589
0.0024822,0.042406,0.092341,0.099325,1.0148,7.8437,8.7811,13.212,100.68
0.0032673,0.039618,0.1011,0.18107,0.99528,3.0596,11.302,26.286,104.7
0.0041733,0.041372,0.073487,0.18927,0.98977,4.6922,7.25,26.271,99.983
0.0021703,0.042582,0.11881,0.089408,1.0269,2.4012,11.544,11.957,101.88
0.0031867,0.040195,0.04566,0.14967,1.0051,3.6638,3.6837,21.192,104.42
0.0021615,0.042724,0.099177,0.13202,1.0162,0.92276,9.3186,17.879,100.9
0.0024575,0.041433,0.12767,0.095882,1.0031,1.5602,11.571,12.748,101.22
0.0016375,0.040041,0.227,0.085628,0.99416,4.8238,21.866,12.083,103.15
0.0038561,0.03872,0.15242,0.1866,1.0041,7.3608,15.257,26.966,109.32
0.0055501,0.040476,0.182,0.26305,1.0298,10.023,19.685,37.782,109.83
0.0043316,0.04067,0.062309,0.22457,1.0286,4.7719,8.3215,32.056,108.23
0.0013217,0.041169,0.11497,0.068161,1.022,1.6071,11.52,9.731,104.73
0.0034684,0.040863,0.065613,0.18237,1.0148,1.1127,7.5196,26.026,104.92
0.0069894,0.039105,0.0039587,0.36127,1.0362,7.6493,6.564,53.079,116.64
0.0025419,0.039377,0.21201,0.13832,0.9935,4.4831,23.08,20.194,104.79
0.0040254,0.042508,0.085515,0.18936,1.033,8.9205,9.3815,25.931,104.96
0.0012174,0.041135,0.15298,0.049728,0.99723,5.0538,14.699,6.6019,100.34
0.0026304,0.044429,0.089455,0.13005,1.0044,1.4169,9.1947,16.633,94.723
0.003999,0.041302,0.065089,0.20018,0.98853,0.52683,6.5544,27.348,100.17
0.0043435,0.042481,0.097814,0.20355,1.0261,4.7232,9.9456,27.788,103.73
0.0023646,0.0382,0.11842,0.065242,0.99166,5.0159,12.068,9.1248,106.78
0.00034295,0.042157,0.071663,0.020929,0.99609,6.9369,6.9077,2.7263,98.19
0.0047602,0.039442,0.099471,0.22553,1.0102,8.6117,6.9474,31.9,109.05
0.0021984,0.040168,0.18215,0.11586,1.0016,3.3202,18.256,17.232,104.44
0.0013491,0.042724,0.04417,0.068959,0.9982,2.4117,4.1384,9.4326,97.983
0.0041392,0.043032,0.072499,0.21191,1.0137,4.038,8.9349,28.435,100.49
0.0025115,0.043117,0.11522,0.10682,1.0166,0.43223,10.203,14.057,99.458
0.0088643,0.041672,0.04803,0.40469,1.0388,7.8836,12.584,55.949,111.53
0.0039388,0.040847,0.10215,0.18584,0.99359,4.006,11.694,25.392,101.89
0.0055587,0.039974,0.093672,0.27126,1.0228,10.359,10.909,39.1,110.46
0.0022334,0.040888,0.14044,0.091128,0.99103,4.5194,14.279,12.704,100.16
0.0020994,0.042019,0.12824,0.11201,1.0116,3.3223,12.08,15.573,101.53
0.00089395,0.041832,0.035924,0.043963,1.0154,3.4548,4.5988,6.3922,102.28
0.0026458,0.03829,0.18532,0.13692,0.97374,4.3706,18.437,20.344,103.81
0.0028695,0.040102,0.10861,0.13494,0.98832,4.5224,11.213,18.802,102.53
0.0011232,0.042388,0.12713,0.066774,1.0021,1.2374,12.004,8.9094,98.68
0.0020167,0.038987,0.1728,0.15162,0.98842,4.2756,19.205,22.824,105.2
0.003228,0.040587,0.017976,0.16378,1.0046,5.065,3.1433,23.404,103.97
0.0008179,0.042554,0.02227,0.083893,1.0063,2.8835,2.4909,11.744,98.715
0.003701,0.041804,0.050564,0.16514,1.0307,1.4804,5.5535,22.8,105.05
0.0020323,0.041337,0.13048,0.089432,1.02,5.3851,12.725,12.334,104.3
0.0026114,0.040844,0.048179,0.12457,1.0061,7.1219,4.3376,17.46,102.85
0.0026491,0.041188,0.0061833,0.11876,1.0044,3.3418,1.6285,16.157,102.43
0.0072595,0.042159,0.10184,0.34909,1.0269,7.9976,15.648,47.906,106.62
0.005118,0.040425,0.059684,0.21698,1.0232,7.4423,7.5679,30.224,108.17
0.0010617,0.041505,0.21285,0.04448,1.0021,5.7569,19.77,5.8922,100.81
0.0019523,0.041039,0.08905,0.093461,0.97826,4.2987,8.5294,12.693,98.06
0.0039975,0.043,0.049814,0.16298,1.0271,2.7509,3.5417,21.782,101.76
0.0026909,0.040021,0.094852,0.11468,1.0052,3.1661,9.5728,16.46,105.56
0.0023214,0.043715,0.19225,0.10001,1.0151,1.4932,17.762,12.807,97.865
0.005461,0.040465,0.14269,0.2273,0.9948,9.0032,17.023,32.104,104.39
0.004385,0.041038,0.24249,0.24546,1.0345,6.5184,26.12,35.765,109.01
0.0039224,0.042155,0.157,0.21354,1.0027,9.6547,18.261,29.575,100.31
0.0030785,0.040904,0.071903,0.16326,1.0121,3.091,7.3638,23.029,104.47
0.0044682,0.041744,0.037188,0.2397,1.0123,4.2757,2.7238,32.533,103.61
0.0044268,0.040556,0.064079,0.21722,1.0173,7.8899,6.8655,30.583,106.94
0.0033331,0.042475,0.21158,0.15133,1.0151,4.2373,20.773,20.514,101.19
0.0059604,0.040532,0.053396,0.28815,1.0268,7.9767,3.8864,40.518,109.44
0.0055802,0.040707,0.1982,0.28565,1.0114,11.536,23.375,40.791,106.44
0.0033911,0.040902,0.15204,0.15458,1.0089,2.3862,12.557,21.351,103.64
0.0030758,0.041596,0.016815,0.13895,1.0155,6.0244,2.801,19.073,102.69
0.0025794,0.040232,0.090764,0.10469,0.98068,3.2903,9.2534,14.741,99.897
0.0039602,0.040228,0.10654,0.20125,1.0244,1.8629,12.59,29.124,108.78
0.0070753,0.041647,0.26444,0.34932,1.0396,18.312,19.759,47.561,110.58
0.0039261,0.040161,0.020452,0.20295,1.0185,6.2869,5.1017,29.367,107.92
0.0034038,0.044189,0.033019,0.18424,1.0455,4.4883,2.3759,24.793,103.07
0.0074231,0.041499,0.1601,0.38546,1.0423,6.2009,20.7,54.078,112.36
0.0028257,0.038953,0.022013,0.094556,0.97992,5.9111,1.1576,13.231,103.34
0.0035448,0.04202,0.13125,0.17255,1.0146,7.9796,10.876,23.312,101.98
0.0023666,0.041154,0.16825,0.1394,1.0048,4.0319,15.057,19.545,102.75
0.0035586,0.04309,0.11258,0.18725,1.0228,5.4846,11.938,25.398,101.09
0.0030499,0.042039,0.068012,0.1529,1.0052,2.8975,7.1009,20.972,100.73
0.0076239,0.041262,0.092519,0.35266,1.0638,4.4959,14.661,49.964,115.28
0.0019433,0.02451,0.15474,0.16899,0.99692,6.0897,28.68,38.807,168.4
0.0013035,0.026726,0.063697,0.11763,0.99368,1.9049,11.17,25.228,152.8
0.0021424,0.026662,0.16945,0.15947,1.017,4.4837,27.318,34.232,159.44
0.0037808,0.025197,0.10635,0.2927,1.0144,1.6885,24.209,65.845,171.15
0.0021623,0.025525,0.12289,0.16105,1.014,5.3972,20.095,35.606,165.25
0.0014439,0.025054,0.25715,0.12412,1.0047,10.935,39.65,27.408,165.39
0.0042365,0.02493,0.094317,0.34973,1.0322,3.0797,22.642,79.948,179.09
0.0011116,0.026089,0.070533,0.081817,1.0014,6.8008,10.468,17.209,157.54
0.0027721,0.025116,0.1232,0.21837,1.0146,14.503,20.971,49.455,169.8
0.0018033,0.025757,0.045426,0.15075,1.0057,5.0483,8.3791,33.142,161.2
0.0034668,0.026019,0.10602,0.25273,1.0136,4.3699,13.827,54.146,164.9
0.0022925,0.025937,0.21723,0.17024,1.0121,14.988,36.269,37.475,162.1
0.0022225,0.025814,0.093727,0.19004,1.0024,6.527,16.047,41.892,161.17
0.00092082,0.025652,0.099925,0.076322,0.99796,11.315,15.924,16.833,159.24
0.0021545,0.026044,0.085591,0.17685,1.0133,6.3105,15.406,38.447,162.51
0.0011793,0.025675,0.13351,0.10502,0.98986,10.26,19.414,23.149,157.56
0.0035434,0.026121,0.0607,0.29656,1.0225,6.2642,11.708,64.405,168.25
0.00097955,0.025847,0.078388,0.045831,1.0091,3.3383,13.154,9.4698,161.19
