0.0021545,0.026044,0.085591,0.17685,1.0133,6.3105,15.406,38.447,162.51,0,16
0.0011793,0.025675,0.13351,0.10502,0.98986,10.26,19.414,23.149,157.56,0,16
0.0035434,0.026121,0.0607,0.29656,1.0225,6.2642,11.708,64.405,168.25,0,16
0.00097955,0.025847,0.078388,0.045831,1.0091,3.3383,13.154,9.4698,161.19,0,16
0.001663,0.025564,0.061714,0.16496,0.99758,5.2368,7.7146,36.409,160.99,0,16
0.0011666,0.025931,0.049528,0.091492,0.99886,1.7983,6.6314,19.933,158.5,0,16
0.0014132,0.025098,0.077294,0.12538,1.005,1.4111,14.185,28.743,165.29,0,16
0.0023502,0.025724,0.10947,0.21102,1.0239,11.489,13.602,46.733,168.31,0,16
0.0017673,0.025631,0.095337,0.13916,1.0029,4.1451,14.454,30.85,161.83,0,16
0.0043219,0.02497,0.1076,0.3357,1.0201,9.351,27.92,76.56,175.42,0,16
0.0022202,0.025834,0.058691,0.17815,1.0094,4.6567,5.0233,38.831,162.55,0,16
0.0023791,0.025196,0.018214,0.22197,1.0022,2.4451,2.8063,50.239,166.42,0,16
0.002297,0.024677,0.069231,0.20359,1.001,4.9053,12.316,46.627,168.16,0,16
0.0024348,0.025489,0.087558,0.21153,1.01,11.434,16.328,47.292,165.58,0,16
0.0025324,0.024878,0.072517,0.20755,1.0161,5.3022,13.76,46.843,171.42,0,16
0.0021856,0.0259,0.072313,0.17682,1.0047,4.9137,8.8077,38.217,160.65,0,16
0.00060757,0.025166,0.040059,0.056071,0.99113,8.9435,6.9598,12.644,160.37,0,16
0.0025783,0.025942,0.13586,0.19768,1.0183,12.478,22.147,43.376,165.34,0,16
0.0017233,0.026259,0.021638,0.13515,1.0045,1.059,5.2108,29.431,158.48,0,16
0.00077188,0.024584,0.095918,0.070988,1.0038,6.1566,15.444,16.301,167.82,0,16
0.0023852,0.02507,0.28784,0.19803,0.99952,21.393,47.738,45.527,165,0,16
0.0039982,0.026699,0.14567,0.28457,1.0353,7.5157,27.31,61.385,166.98,0,16
0.0042466,0.025598,0.14744,0.33714,1.0302,16.913,17.656,73.427,174.16,0,16
0.001298,0.026897,0.15466,0.12169,1.0179,5.0711,24.561,26.173,157.82,0,16
0.0018917,0.02504,0.10838,0.17674,1.0081,10.456,18.287,40.456,167.78,0,16
0.00058206,0.026335,0.19346,0.069081,1.0115,5.3633,31.003,15.184,158.6,0,16
0.0016981,0.026838,0.095635,0.11146,1.0019,3.4817,14.198,22.972,154.47,0,16
0.0012998,0.026793,0.10198,0.10943,1.0076,2.7999,14.527,23.296,155.52,0,16
0.00082989,0.026174,0.031511,0.085483,1.0263,2.4241,5.0175,18.894,164.01,0,16
0.0030287,0.025727,0.0031165,0.21127,0.99969,9.9322,4.0977,45.627,161.95,0,16
0.0026153,0.025624,0.18459,0.19841,1.0132,15.63,27.322,43.52,165.29,0,16
0.0027161,0.026698,0.024599,0.19163,1.0256,6.197,5.2007,40.703,162.48,0,16
0.004133,0.026483,0.065392,0.31676,1.0235,5.8293,13.571,67.863,166.33,0,16
0.0023039,0.025288,0.17924,0.19077,1.026,11.274,31.865,43.604,171.04,0,16
0.00065918,0.026054,0.19999,0.075619,0.99915,8.8589,32.693,17.087,157.54,0,16
0.0012095,0.025446,0.13785,0.09058,1.0028,0.8282,20.739,20.088,162.54,0,16
0.0014288,0.024593,0.065861,0.099845,0.99064,5.2967,10.011,22.418,164.45,0,16
0.0014105,0.024648,0.13862,0.13763,0.99235,3.8298,21.744,30.957,165.11,0,16
0.0025375,0.025835,0.035446,0.19448,1.0061,13.585,5.6541,42.169,162.1,0,16
0.00086004,0.025688,0.10346,0.041302,1.0001,9.551,15.837,8.7692,159.48,0,16
0.0012495,0.025237,0.117,0.095894,0.99989,5.4068,17.507,20.869,162.51,0,16
0.0053909,0.026727,0.073312,0.41829,1.041,19.758,7.1728,88.617,172.79,0,16
0.002135,0.025825,0.1725,0.17631,1.0098,14.658,29.274,39.126,163.05,0,16
0.002642,0.025728,0.048779,0.22643,1.0228,5.0069,11.749,50.662,169.05,0,16
0.0067085,0.026026,0.17015,0.52193,1.067,10.543,48.355,116.09,188.76,0,16
0.0020766,0.024789,0.021852,0.16967,1.0229,4.2372,5.4652,38.878,172.72,0,16
0.0029382,0.025153,0.088045,0.25509,1.0005,6.998,15.587,57.249,166.73,0,16
0.0020919,0.025782,0.13053,0.14643,1.0065,2.461,21.227,31.593,162.93,0,16
0.00024745,0.026222,0.055563,0.03986,1.0052,3.2196,7.8169,8.7901,158.08,0,16
0.001821,0.026263,0.066009,0.13886,1.0022,8.6732,7.5741,29.766,157.72,0,16
0.0016744,0.026203,0.024613,0.13529,1.0004,0.86568,4.5803,29.429,157.92,0,16
0.0013874,0.025367,0.068929,0.10977,1.0037,4.7822,11.547,24.326,162.67,0,16
0.0028212,0.024809,0.026061,0.22817,0.9978,5.9477,9.8465,51.685,167.17,0,16
0.001878,0.027178,0.21172,0.11591,1.0156,14.637,31.846,24.461,156.02,0,16
0.0027434,0.025154,0.094187,0.21721,1.0144,3.7652,12.526,48.534,169.83,0,16
0.00062654,0.02644,0.047724,0.036064,1.0161,7.4548,6.8651,8.0892,160.16,0,16
0.0028068,0.02663,0.035679,0.1923,1.0158,6.0937,5.4556,40.748,160.03,0,16
0.00099178,0.025102,0.031192,0.10105,1.0173,5.6368,5.2908,23.481,168.47,0,16
0.0024093,0.025958,0.25269,0.2,1.0179,15.02,37.022,43.428,164.83,0,16
0.002318,0.025998,0.17639,0.18578,1.0233,12.233,30.453,41.728,166.09,0,16
0.0022873,0.025203,0.042979,0.20046,1.0084,6.9318,8.9299,45.327,166.96,0,16
0.0024841,0.026901,0.065533,0.18369,1.011,5.4114,11.837,38.666,157.39,0,16
0.004179,0.026332,0.24894,0.31562,1.0369,25.025,45.997,70.019,170.73,0,16
0.00069891,0.026069,0.11332,0.04768,0.99791,7.8938,19.225,10.592,156.87,0,16
0.0010774,0.024663,0.10939,0.068175,1.0145,3.3367,17.232,15.454,170.55,0,16
0.0013049,0.025833,0.19643,0.12317,0.99988,4.7928,31.198,27.554,158.94,0,16
0.0044858,0.024208,0.16525,0.37249,1.0149,11.207,37.472,86.906,180.55,0,16
0.0013338,0.025335,0.052524,0.087339,1.0069,5.1306,8.2613,19.396,163.57,0,16
0.0028103,0.026482,0.037904,0.19911,1.0184,7.3877,9.1021,42.468,162.26,0,16
0.0040346,0.025894,0.035497,0.3068,1.0398,7.019,10.033,68.037,173.69,0,16
0.0021899,0.026384,0.18338,0.18803,1.015,8.0608,27.092,41.121,161.34,0,16
0.0024995,0.025369,0.087221,0.1936,1.0202,3.5842,15.997,43.049,168.37,0,16
0.0013531,0.025336,0.045989,0.09902,1.0176,7.9375,6.9285,21.992,167.43,0,16
0.0018034,0.024821,0.080576,0.14421,1.0145,1.6456,12.168,32.493,170.01,0,16
0.0017518,0.024989,0.085284,0.10778,0.99255,6.0634,14.376,23.414,162.2,0,16
0.002255,0.02595,0.0095198,0.21776,1.0008,6.9406,3.2431,48.247,160.84,0,16
0.0013721,0.025523,0.1552,0.10302,0.98591,3.903,24.248,22.225,157.8,0,16
0.0023628,0.02482,0.11132,0.18833,1.0188,2.5119,20.065,43.267,172.07,0,16
0.0005236,0.025458,0.13427,0.044796,0.98237,6.5133,23.501,9.6995,156.83,0,16
0.0030698,0.025516,0.17944,0.25063,1.0317,12.833,32.612,56.882,172.64,0,16
0.0016325,0.025911,0.078419,0.10949,1.0091,9.4947,11.998,23.46,161.18,0,16
0.0041644,0.025545,0.051752,0.32688,1.038,6.7017,16.466,73.175,175.88,0,16
0.001763,0.026935,0.23921,0.13045,1.0015,15.49,37.304,27.781,153.74,0,16
0.0024848,0.0253,0.11716,0.21178,1.0209,7.5737,18.408,47.376,169.55,0,16
0.0015561,0.027829,0.097674,0.12234,1.0045,5.8612,15.605,25.027,150.41,0,16
0.0031228,0.025774,0.059059,0.25384,1.0163,4.6482,9.4843,55.644,166.23,0,16
0.0017354,0.025733,0.95848,0.12951,1.009,37.463,152.14,25.786,162.8,1,16
0.0028142,0.026359,0.95102,0.21416,1.0173,58.161,145.28,42.9,162.36,1,16
0.00083342,0.025232,0.99307,0.070204,0.98981,14.241,160.61,17.44,160.1,1,16
0.0028241,0.025382,0.99296,0.2159,1.021,63.168,158.91,45.584,169.38,1,16
0.0040212,0.026327,0.94583,0.30291,1.0236,86.767,140.67,59.766,166.87,1,16
0.0010386,0.025401,1.0068,0.073393,0.99832,17.067,162.29,17.812,161.38,1,16
0.0014121,0.0259,0.99236,0.12876,1.005,30.498,156.15,27.301,160.36,1,16
0.0021039,0.025641,0.99446,0.18644,1.0124,49.237,156.57,38.156,165.21,1,16
0.0023123,0.026659,0.96507,0.18615,1.0173,47.425,146.39,36.124,159.92,1,16
0.0035814,0.025264,0.94305,0.24595,1.0081,78.072,147.33,48.532,167.35,1,16
0.0024443,0.024851,0.96696,0.16601,1.0176,55.239,158.46,33.567,171.11,1,16
0.0025922,0.025287,0.95167,0.19898,1.0055,58.304,151.04,40.799,166.17,1,16
0.0024215,0.025547,0.9916,0.18235,1.0069,51.745,156.06,36.578,164.4,1,16
0.0039267,0.026316,0.9289,0.27572,1.0264,79.447,139.76,53.576,166.27,1,16
0.0029231,0.024731,0.95408,0.23874,1.0069,69.288,152.89,49.909,170.18,1,16
0.001023,0.025774,0.98944,0.071058,0.99525,19.309,157.31,16.608,158,1,16
0.00069472,0.026713,1,0.050315,0.99689,13.298,153.21,11.317,152.78,1,16
0.0021079,0.025813,0.9911,0.17287,1.0138,45.283,156.56,35.913,164.05,1,16
0.0024868,0.025909,0.97388,0.17115,1.0132,51.286,152.25,33.483,163.07,1,16
0.0009094,0.025246,0.99556,0.070631,0.99816,18.22,161.28,16.824,162.16,1,16
0.00038625,0.025307,1.0101,0.038051,1.0045,8.8582,164.5,8.967,163.7,1,16
0.00096239,0.026516,1.0114,0.098049,1.0073,21.227,156.61,20.091,156.95,1,16
0.0027926,0.027022,0.94665,0.19462,1.0041,55.899,140.34,37.388,154.7,1,16
0.0035212,0.026207,0.9635,0.27744,1.0289,77.554,146.19,55.588,168.14,1,16
0.002799,0.025276,0.96505,0.22548,1.0197,63.464,152.74,46.781,169.96,1,16
0.00023483,0.026554,1.0038,0.056175,1.0107,3.4232,156.46,12.92,157.42,1,16
0.0033253,0.024554,0.92198,0.24091,1.0167,72.242,149.08,49.676,174.01,1,16
0.003652,0.026825,0.94174,0.23018,1.028,68.705,142.03,43.433,162.04,1,16
0.0072673,0.025074,0.72568,0.60421,1.1028,163.87,89.58,131.39,210.93,1,16
0.0032685,0.026097,0.96374,0.26637,1.0257,69.253,148.84,54.988,167.86,1,16
0.0012022,0.024553,1.0017,0.095681,1.0038,28.719,167,19.811,168.62,1,16
0.00038524,0.026063,1.0315,0.070621,0.99311,10.695,161.94,16.561,156.15,1,16
0.0019053,0.025336,0.97735,0.14975,1.0061,41.271,156.47,30.877,164.6,1,16
0.00049131,0.025556,1.0311,0.082697,0.98852,16.214,164.04,18.166,158.15,1,16
0.0021822,0.025415,0.98407,0.18307,1.0068,50.061,156.01,37.678,164.81,1,16
0.00089074,0.024928,1.0205,0.077732,0.99082,18.991,167.19,18.971,162.38,1,16
0.0013188,0.02598,0.97833,0.12415,1.0021,30.339,153.59,26.204,159.24,1,16
0.001861,0.025147,0.99473,0.11402,1.0101,39.041,161.74,22.198,166.02,1,16
0.0039386,0.025637,0.91485,0.29942,1.034,84.606,140.39,60.7,173.15,1,16
0.0055599,0.02576,0.88307,0.42511,1.0576,124.68,127.91,86.907,184.48,1,16
0.00071275,0.02545,0.98646,0.075836,1.0174,17.024,160.11,17.195,165.73,1,16
0.002309,0.025659,0.96058,0.19698,1.0266,51.217,151.65,40.52,168.62,1,16
0.0035392,0.025273,0.92511,0.26984,1.028,75.931,145.83,55.09,173.97,1,16
0.00040949,0.026102,1.0098,0.018791,0.99887,5.9824,158.69,4.5476,156.85,1,16
0.0003496,0.025359,0.99021,0.035509,1.0147,7.6465,161.13,8.2159,165.17,1,16
0.0020138,0.024852,1.0234,0.13345,0.99092,47.04,166.49,26.036,163.51,1,16
0.0016062,0.024641,1.0076,0.15161,1.0088,41.085,166.28,32.565,170.06,1,16
0.00091376,0.026229,0.97395,0.078104,1.0113,17.092,153.22,16.525,159.58,1,16
0.00090879,0.027211,0.97366,0.060646,1.014,15.71,147.88,12.295,154.4,1,16
0.0023304,0.025264,0.97832,0.1597,1.0128,49.239,158.07,33.535,167.01,1,16
0.0017437,0.025786,0.99204,0.087846,0.99829,33.572,156.89,16.526,159.12,1,16
0.0034129,0.026129,0.96659,0.27788,1.0206,73.049,147,56.436,166.4,1,16
0.0040366,0.025874,0.9241,0.32914,1.0296,85.567,140.74,68.655,171.96,1,16
0.0051464,0.026154,0.90237,0.39142,1.0492,109.99,131.86,79.067,178.27,1,16
0.0012214,0.025752,1.0062,0.11122,0.99971,25.399,160.4,26.105,159.55,1,16
0.0019212,0.02491,0.99665,0.1558,1.009,44.178,163.46,34.622,167.97,1,16
0.0024499,0.026545,1.0083,0.20235,1.0124,54.874,153.39,40.371,160.67,1,16
0.0053968,0.027414,0.86169,0.39641,1.0471,103.26,118.08,76.359,169.24,1,16
0.00051394,0.02573,1.0114,0.04497,1.0072,10.85,162.4,10.927,161.62,1,16
0.0023725,0.025863,0.94048,0.19316,1.0169,50.27,146.62,39.232,164.26,1,16
0.0004095,0.026643,1.0346,0.028279,1.0044,6.9006,160.37,6.5418,155.74,1,16
0.00082703,0.02576,0.9929,0.050279,0.99765,17.529,157.47,9.7594,158.57,1,16
0.00066978,0.025452,1.0021,0.043198,0.99703,11.945,161,10.063,160.36,1,16
0.0010667,0.025833,0.97587,0.082106,1.0164,21.103,155.86,17.414,163.07,1,16
0.0056091,0.024534,0.82778,0.42396,1.0268,125.7,121.66,88.742,183.81,1,16
0.0014569,0.025118,0.99414,0.10998,1.0158,33.605,162.71,22.348,167.98,1,16
0.0036298,0.025935,0.9518,0.28679,1.0235,78.562,145.04,58.362,168.66,1,16
0.0028407,0.025749,0.97279,0.20032,1.0074,63.768,152.44,40.332,163.73,1,16
0.0013769,0.025125,1.0143,0.13331,1.0077,31.678,166.54,31.362,166.35,1,16
0.0024703,0.026075,0.99784,0.20328,0.99996,52.27,154.32,42.141,158.91,1,16
0.0023072,0.025763,0.95338,0.2133,1.0118,51.49,148.01,43.928,164.09,1,16
0.0040324,0.025173,0.9083,0.31296,1.0255,91.363,140.18,64.614,174.75,1,16
0.00044387,0.025193,1.0018,0.038155,0.99132,8.5493,162,8.3466,160.55,1,16
0.0047283,0.024678,0.88556,0.37185,1.0325,110.33,135.4,78.266,182.34,1,16
0.0021229,0.025066,0.92295,0.17152,1.006,48.078,148.55,34.786,166.85,1,16
0.0044741,0.025162,0.88475,0.37457,1.0273,101.03,132.04,78.295,177.62,1,16
0.0027065,0.025858,0.96525,0.20387,1.0177,57.432,150.91,40.658,165.55,1,16
0.0015121,0.026333,0.97746,0.11794,0.99972,27.527,151.68,25.723,156.13,1,16
0.00026606,0.026844,1.0331,0.010275,0.98221,5.4165,156.88,2.1868,149.28,1,16
0.0064916,0.026342,0.79915,0.54226,1.0617,136.78,100.63,110.22,186.88,1,16
0.00087451,0.026653,1.0149,0.066781,0.98806,20.358,155.19,13.43,151.37,1,16
8.7064e-05,0.026326,1.0189,0.0050755,1.0022,2.687,159.17,1.2355,156.39,1,16
0.0020707,0.026212,0.97405,0.16171,0.99639,43.964,148.47,31.107,156.65,1,16
0.00098795,0.024982,0.9893,0.083433,1.0003,23.328,162,17.486,164.63,1,16
0.0017604,0.025924,0.99109,0.10116,1.0186,37.378,157.96,19.118,163.7,1,16
0.0038845,0.025681,0.93497,0.31905,1.0306,88.972,141.95,65.117,173.59,1,16
0.0025823,0.026056,0.98495,0.19561,1.0142,56.727,153.08,39.809,163.34,1,16
0.0050377,0.026017,0.88803,0.35539,1.049,105.03,131.75,70.715,176.63,1,16
0.0015696,0.025391,0.97325,0.11653,1.0021,30.586,156.48,24.873,162.48,1,16
0.0013171,0.026613,0.98463,0.087281,1.0102,27.668,151.82,16.404,156.85,1,16
0.0017814,0.025833,0.9866,0.10991,0.98797,37.854,154.47,21.156,156.66,1,16
0.0012245,0.02567,1.0051,0.11246,1.0056,28.327,160.11,23.096,162.11,1,16
0.003027,0.026143,0.94438,0.23806,1.0181,65.211,143.64,46.862,164.06,1,16
0.0013746,0.026276,0.9972,0.11452,1.0197,26.093,158.24,26.942,161.7,1,16
0.00123,0.026725,1.0102,0.11221,1.0028,23.45,155.03,25.067,154.52,1,16
0.0017928,0.025638,0.99459,0.16714,0.99702,41.305,156.4,34.37,161.25,1,16
0.0015341,0.025413,1,0.10242,1.0084,33.03,160.73,19.984,163.69,1,16
0.0085472,0.025794,0.67108,0.65631,1.111,184.34,72.847,138.46,210.85,1,16
0.0050095,0.025786,0.86822,0.40159,1.0446,109.39,125.85,82.074,179.15,1,16
0.00017018,0.026222,1.0238,0.014333,1.0155,1.7434,162.55,2.8708,161.25,1,16
0.0038268,0.028401,0.82711,0.22442,0.57159,29.735,87.408,37.049,59.939,2,16
0.0013527,0.024809,0.53394,0.095251,0.72923,9.4516,63.138,19.87,99.793,2,16
0.0040867,0.02491,0.47766,0.22657,0.75699,42.706,58.045,42.655,107.88,2,16
0.0042108,0.023097,0.72107,0.32411,0.70763,88.212,96.638,61.85,105.06,2,16
0.0014634,0.026616,0.62459,0.069807,0.64144,10.304,68.621,12.343,71.706,2,16
0.0055943,0.026367,0.5248,0.25356,0.73204,56.481,61.384,41.619,94.687,2,16
0.0027981,0.026488,0.5894,0.14874,0.66986,30.988,67.426,22.014,77.605,2,16
0.0015119,0.025919,0.69482,0.19064,0.67993,48.122,83.159,34.175,82.31,2,16
0.0067224,0.029119,0.67486,0.28273,0.63984,78.27,70.977,36.126,67.583,2,16
0.001772,0.027354,0.8224,0.073102,0.58316,11.785,91.656,12.594,58.012,2,16
0.0045022,0.021897,0.65776,0.34277,0.80146,93.338,94.159,69.774,136.41,2,16
0.0053682,0.026237,0.40819,0.32387,0.73643,28.723,50.924,57.12,100.57,2,16
0.0068816,0.027646,0.5778,0.26117,0.63582,70.307,58.241,30.832,70.117,2,16
0.0045559,0.025345,0.68962,0.36576,0.72819,71.68,90.889,70.384,104.8,2,16
0.0035992,0.025351,0.73141,0.23512,0.65976,51.199,84.83,36.819,83.096,2,16
0.0031775,0.026051,0.49701,0.20787,0.73805,32.565,56.468,35.156,96.484,2,16
0.0053364,0.027059,0.54425,0.29205,0.70761,65.568,54.183,42.941,90.122,2,16
0.003477,0.023612,0.64712,0.27918,0.79523,59.977,99.782,61.177,123.56,2,16
0.0038319,0.026269,0.73516,0.25674,0.60836,62.972,77.663,39.027,70.64,2,16
0.0036224,0.029056,0.68892,0.19247,0.58422,35.031,66.776,28.825,59.321,2,16
0.004062,0.02513,0.76056,0.22329,0.68498,59.354,97.117,37.74,88.583,2,16
0.0024046,0.025327,0.70371,0.24278,0.7089,49.423,85.413,46.305,95.029,2,16
0.0044494,0.026078,0.58796,0.27866,0.68849,49.517,68.453,46.171,86.296,2,16
0.0014102,0.026428,0.69844,0.10598,0.68193,26.501,86.434,20.758,81.501,2,16
0.0026957,0.026467,0.65822,0.096373,0.6925,25.355,78.286,13.941,83.128,2,16
0.0031578,0.027051,0.49477,0.12489,0.72058,17.885,59.74,19.313,87.21,2,16
0.0024079,0.02525,0.80047,0.19488,0.66456,43.595,95.731,32.895,84.443,2,16
0.0024993,0.024356,0.673,0.17952,0.73199,46.064,85.858,30.844,102.55,2,16
0.0028645,0.024475,0.70233,0.20651,0.74409,37.406,97.238,44.375,105.33,2,16
0.0076798,0.026488,0.54032,0.40123,0.73875,92.55,66.321,65.127,100.1,2,16
0.0018724,0.023908,0.74543,0.13861,0.76727,35.407,103.94,26.638,111.96,2,16
0.0029749,0.026119,0.52317,0.090704,0.73149,17.654,61.224,11.009,92.932,2,16
0.0015221,0.025884,0.83134,0.17008,0.61086,36.197,96.578,30.671,70.766,2,16
0.0024304,0.024846,0.74947,0.15037,0.72753,36.22,98.828,28.78,99.187,2,16
0.004002,0.023931,0.46499,0.24808,0.80297,53.481,57.447,47.674,122.69,2,16
0.0019355,0.027235,0.7427,0.13563,0.61364,26.585,87.437,23.708,63.434,2,16
0.0029738,0.02206,0.6911,0.20749,0.76221,55.211,103.82,41.948,119.83,2,16
0.0015971,0.02364,0.62604,0.10473,0.77419,22.636,87.165,18.973,114.67,2,16
0.0041148,0.026303,0.77788,0.28695,0.64365,63.97,99.547,52.145,77.948,2,16
0.0029398,0.026087,0.61537,0.25186,0.71727,40.348,80.92,49.658,92.835,2,16
0.0017804,0.025335,0.78361,0.085526,0.66082,26.174,99.675,16.763,80.223,2,16
0.0010225,0.024829,0.66615,0.054625,0.73144,17.529,88.008,10.942,97.931,2,16
0.0030514,0.027233,0.62582,0.13301,0.74324,24.251,75.013,20.72,92.72,2,16
0.0014431,0.030939,0.82213,0.071691,0.47928,16.096,73.264,12.339,35.016,2,16
0.0024958,0.026793,0.41836,0.13245,0.71672,18.446,50.359,19.722,88.161,2,16
0.0028518,0.027406,0.6453,0.17219,0.64627,31.561,70.223,27.982,72.811,2,16
0.003658,0.023941,0.87909,0.20186,0.70956,70.412,122.21,32.273,96.906,2,16
0.0011532,0.03058,0.71539,0.063088,0.5705,12.395,66.029,9.5532,52.599,2,16
0.00092969,0.026869,0.57052,0.042369,0.64971,9.6379,64.978,7.7783,72.41,2,16
0.0054115,0.026716,0.6018,0.23471,0.65734,65.005,63.694,30.56,78.162,2,16
0.0014909,0.025559,0.62424,0.099953,0.72778,21.042,79.683,17.135,94.702,2,16
0.0030368,0.025235,0.64025,0.13729,0.74476,28.074,82.778,22.314,99.846,2,16
0.0018593,0.025545,0.60279,0.097499,0.7241,9.0838,75.464,19.721,95.689,2,16
0.003269,0.02534,0.46832,0.19357,0.72275,24.621,52.671,32.259,96.245,2,16
0.0026376,0.028222,0.79577,0.19312,0.61088,39.876,86.711,29.793,64.304,2,16
0.0023373,0.025373,0.75131,0.16058,0.71198,29.899,100.18,31.871,91.938,2,16
0.0032693,0.02897,0.86273,0.2319,0.60834,50.419,94.288,36.861,63.729,2,16
0.0032828,0.028132,0.73426,0.16318,0.64401,46.401,82.454,23.76,69.611,2,16
0.0024337,0.027807,0.87797,0.12793,0.56541,36.02,96.917,13.689,52.206,2,16
0.0016921,0.027109,0.60059,0.091526,0.70424,17.103,70.985,14.005,83.246,2,16
0.0087975,0.02765,0.54385,0.56928,0.74217,135.18,37.305,87.846,109.04,2,16
0.0017904,0.026124,0.81238,0.13625,0.63052,26.733,100.66,26.12,71.574,2,16
0.0035891,0.026021,0.70624,0.21556,0.6651,50.95,87.737,37.77,79.978,2,16
0.001974,0.024949,0.60517,0.14289,0.7435,33.697,76.799,25.566,100.96,2,16
0.0029962,0.024803,0.76368,0.2608,0.6795,71.984,92.235,42.706,91.091,2,16
0.0012078,0.024635,0.46003,0.087803,0.79465,15.509,60.623,17.631,114.58,2,16
0.0010151,0.025483,0.67636,0.14787,0.66131,32.872,79.486,28.86,81.645,2,16
0.0015658,0.023668,0.6773,0.086044,0.7563,27.597,96.343,15.105,108.54,2,16
0.00095303,0.028081,0.75305,0.064775,0.58233,6.3948,77.694,10.393,57.978,2,16
0.0029169,0.02606,0.67056,0.15657,0.67221,43.989,77.845,22.263,80.602,2,16
0.0023274,0.024466,0.73959,0.17066,0.70919,42.483,98.573,32.536,96.133,2,16
0.00073289,0.023611,0.81389,0.037889,0.71055,13.423,115.53,7.4966,96.959,2,16
0.002242,0.024347,0.64872,0.19427,0.68511,35.777,84.024,39.844,92.746,2,16
0.0019716,0.026675,0.3334,0.14298,0.73317,24.396,35.515,25.682,92.375,2,16
0.0026467,0.026106,0.50697,0.16814,0.77785,19.179,63.061,31.442,105.64,2,16
0.0040092,0.024566,0.72586,0.3398,0.73966,60.09,100.08,69.472,108.97,2,16
0.00071526,0.026478,0.76345,0.030712,0.67591,1.4446,89.29,6.4154,82.44,2,16
0.0007975,0.026686,0.80755,0.11645,0.62881,26.004,98.133,20.908,68.882,2,16
0.0027377,0.024719,0.93619,0.15358,0.65885,59.236,126.89,26.389,81.111,2,16
0.0031187,0.025166,0.62266,0.12214,0.75713,34.733,80.855,18.672,103.52,2,16
0.003275,0.025145,0.71631,0.26562,0.71558,57.31,92.875,49.649,97.45,2,16
0.0029147,0.023827,0.92463,0.2911,0.70391,74.094,133.36,62.69,101.03,2,16
0.0046589,0.027796,0.6699,0.27051,0.66865,52.102,78.784,44.306,76.994,2,16
0.00083278,0.025423,0.55166,0.11879,0.76378,20.115,74.008,24.38,102.59,2,16
0.00081612,0.024077,0.67924,0.072408,0.75845,5.9864,91.762,15.465,109.22,2,16
0.0021938,0.024155,0.54741,0.14869,0.76533,34.848,71.534,29.478,111,2,16
0.0014032,0.031274,0.49588,0.039578,0.56758,7.6092,42.807,4.4948,48.117,2,16
0.0044775,0.024809,0.56436,0.29281,0.77207,56.834,73.107,58.574,113.76,2,16
0.0033024,0.027021,0.87207,0.25435,0.58881,68.125,99.124,40.395,63.857,2,16
0.0015805,0.027368,0.51924,0.16499,0.69816,21.87,55.819,27.993,82.644,2,16
0.0019625,0.026863,0.52734,0.15817,0.68174,36.21,57.014,25.808,81.306,2,16
0.0029631,0.024715,0.68129,0.13464,0.75582,37.467,93.063,24.795,104.76,2,16
0.0024943,0.025607,0.65913,0.18115,0.71085,41.403,79.008,31.899,92.417,2,16
0.0051075,0.026377,0.55349,0.42438,0.74697,62.556,68.211,77.375,107.36,2,16
0.00091458,0.026847,0.8522,0.099761,0.62391,18.952,98.808,17.358,68.645,2,16
0.0057734,0.024638,0.61018,0.3363,0.7529,93.418,73.503,57.923,109.61,2,16
0.0032842,0.025045,0.57684,0.19697,0.77428,38.95,73.449,34.522,108.92,2,16
0.0016762,0.023616,0.94958,0.11478,0.65513,38.196,135.9,20.668,82.119,2,16
0.0030494,0.022243,0.58543,0.282,0.79331,63.514,79.51,59.153,130.09,2,16
0.0024408,0.02616,0.72626,0.17298,0.63794,39.483,85.593,28.924,74.135,2,16
0.0012371,0.016201,0.045122,0.15981,1.0171,10.751,11.211,55.794,260.22,0,18
0.00040972,0.016153,0.056069,0.067441,1.0009,6.0183,14.607,23.882,252.37,0,18
0.00070539,0.015392,0.10854,0.069694,0.99728,6.3526,24.871,24.324,263.19,0,18
0.00021186,0.015693,0.027869,0.029367,1.0017,5.346,7.9115,10.661,259.2,0,18
0.00026397,0.015979,0.064704,0.056893,1.0018,7.4985,16.589,20.549,255.34,0,18
0.0022623,0.015883,0.11356,0.27671,1.0113,16.255,37.739,98.095,266.74,0,18
0.0014779,0.015883,0.036882,0.18138,1.0079,2.2216,6.2894,63.233,261.73,0,18
0.0011498,0.016085,0.064303,0.14443,1.0122,6.1376,18.087,50.645,259.62,0,18
0.0015854,0.016075,0.06906,0.18979,1.0136,2.0603,18.629,66.261,261.43,0,18
0.00059868,0.016255,0.10282,0.068331,1.0034,9.3102,26.441,23.425,251.15,0,18
0.0012868,0.016188,0.056744,0.18417,1.0182,7.4453,16.318,64.911,261.19,0,18
0.0022396,0.015852,0.08189,0.28292,1.0268,17.983,31.015,101.03,274.34,0,18
0.0018737,0.016415,0.077281,0.22286,1.0059,22.556,16.347,75.534,254.04,0,18
0.001631,0.015668,0.04977,0.19025,1.0086,1.3264,10.208,67.309,266.08,0,18
0.0014961,0.015739,0.089538,0.18365,1.0095,13.099,24.272,65.39,264.67,0,18
0.0004766,0.015379,0.23551,0.045005,0.99349,6.8852,59.109,16.345,261.87,0,18
0.0014706,0.016625,0.15037,0.18608,1.0161,6.8388,39.75,64.213,254.19,0,18
