0.016176,0.10576,0.90785,0.24006,1.0461,22.23,37.259,12.779,45.51
0.0068041,0.11638,0.91669,0.14703,1.0491,10.63,35.751,7.6589,41.126
0.01094,0.11973,1.0293,0.18935,1.0415,10.449,39.052,9.2008,40.298
0.0082402,0.10477,1.0243,0.19267,1.0164,12.133,43.851,12.022,43.219
0.0040591,0.10584,1.0701,0.078368,1.0018,5.1523,44.619,5.3672,42.73
0.011446,0.10451,1.0466,0.24754,0.96237,17.685,41.362,13.404,40.394
0.01259,0.11339,1.0327,0.28343,1.0341,18.463,40.143,15.66,41.948
0.02096,0.10246,0.86546,0.45666,1.0512,33.318,32.222,25.438,49.261
0.013601,0.10457,0.95346,0.21487,1.0225,21.844,40.182,10.683,43.923
0.018616,0.11068,1.0069,0.43528,1.0522,30.045,38.169,23.156,45.294
0.0061004,0.097076,1.0169,0.16381,0.98644,11.726,44.491,9.6799,43.851
0.0015688,0.10822,0.96841,0.071009,0.99169,2.6224,38.549,3.8075,39.907
0.025578,0.10685,0.82093,0.46329,1.0269,34.835,28.271,23.559,45.414
0.0086851,0.10863,0.88967,0.17343,1.0841,12.56,37.656,9.7746,46.439
0.014031,0.11324,0.91958,0.23582,1.0051,17.129,34.855,11.507,39.81
0.02933,0.12013,0.87338,0.51944,1.1242,33.535,29.726,26.166,48.337
0.0061092,0.12411,1.0453,0.01938,0.99761,4.5677,36.985,0.84245,35.217
0.0092832,0.1107,1.0693,0.028283,0.99006,10.464,42.709,1.0212,38.976
0.011395,0.11604,1.0741,0.19007,1.0629,14.358,41.248,9.5341,42.665
0.0090994,0.10596,0.91494,0.21209,1.0125,10.228,38.38,11.921,42.815
0.0068402,0.11456,0.92592,0.15362,1.0492,8.067,35.891,8.2677,41.54
0.0087583,0.11615,1.0571,0.25514,1.0075,14.361,39.623,13.351,39.151
0.0052277,0.12385,0.92422,0.14024,1.0848,8.8874,35.289,7.1568,41.394
0.0034517,0.10171,0.89354,0.037116,1.021,2.7925,38.823,2.142,44.016
0.0092771,0.11547,0.99098,0.18415,1.0184,10.898,38.824,10.165,40.066
0.0058405,0.10462,1.0022,0.17474,1.0276,10.395,42.163,10.708,44.372
0.0050655,0.12614,0.98427,0.09202,1.0243,3.3486,35.267,4.9737,36.433
0.0055498,0.10494,0.94734,0.076165,1.0055,5.1687,39.453,3.8573,41.791
0.0089378,0.1083,0.93986,0.15082,0.97974,12.415,36.407,7.6132,39.607
0.017023,0.11479,0.97253,0.32913,1.0877,21.023,37.446,17.376,44.99
0.01021,0.11629,1.0553,0.16826,1.0396,13.239,40.892,8.2548,40.898
0.00082442,0.10944,0.93554,0.018423,1.0287,1.7252,38.158,0.59101,41.723
0.018253,0.10974,0.96404,0.39279,0.98842,29.996,35.368,19.572,41.394
0.01677,0.10535,0.78949,0.32456,1.055,23.078,30.259,16.811,46.072
0.005566,0.11763,1.0492,0.17263,1.0084,7.2459,39.087,9.3954,38.084
0.014969,0.11226,0.9904,0.31643,1.0886,20.443,39.092,16.95,45.827
0.0036597,0.10981,1.153,0.1585,0.98758,9.017,45.512,8.3506,39.835
0.0033606,0.10631,1.084,0.09145,0.98474,4.5114,44.441,5.5218,40.288
0.016205,0.11966,1.0085,0.31697,1.0438,19.497,37.325,16.117,41.407
0.023224,0.10524,0.88491,0.53576,1.0355,35.754,30.243,28.492,47.535
0.011802,0.10649,0.93282,0.27705,1.0462,18.695,37.821,14.959,44.833
0.011582,0.11385,1.0316,0.062095,0.94162,12.411,38.502,3.3739,36.554
0.022902,0.10854,0.85542,0.37332,1.0459,31.672,35.274,19.441,45.461
0.005243,0.11053,1.0213,0.061359,1.0289,7.801,41.078,2.5404,41.227
0.0098892,0.10911,1.0214,0.13788,0.96785,16.472,40.816,6.9853,38.483
0.0035104,0.10015,0.9152,0.066451,0.96793,5.7164,38.817,3.8551,40.204
0.0056694,0.11674,0.96949,0.12185,1.085,7.3438,38.088,6.5998,44.072
0.014226,0.10628,0.89103,0.31774,1.0473,20.969,35.755,17.361,45.48
0.0094556,0.11425,1.0413,0.036903,1.029,9.6947,41.172,1.4352,40.586
0.004979,0.11975,1.0171,0.057957,1.0056,1.3718,38.378,3.8389,37.947
0.0044258,0.10365,1.1475,0.044072,0.92967,6.5849,46.224,2.1407,38.001
0.0057767,0.11143,0.98939,0.050961,1.0276,3.1218,39.524,2.7249,41.672
0.021707,0.11141,0.94313,0.3178,1.0429,28.595,36.183,14.894,42.968
0.011072,0.10732,0.96653,0.3152,1.0352,17.878,37.513,16.758,44.855
0.0080186,0.10903,1.0005,0.16659,1.072,10.931,41.046,9.4584,45.83
0.0084397,0.11508,1.0513,0.18877,0.97977,13.015,39.193,9.4069,37.256
0.029407,0.11148,0.8067,0.56252,1.021,42.645,24.128,27.364,45.305
0.0091811,0.10616,0.92137,0.18764,0.99771,13.918,36.747,9.9661,40.741
0.010446,0.11242,0.94927,0.22772,1.0087,13.437,36.423,11.119,40.705
0.0045033,0.11629,1.0531,0.075559,0.98401,5.751,39.78,3.6452,36.914
0.0054363,0.11022,1.019,0.12072,0.97958,7.1019,39.173,5.8758,38.284
0.011678,0.10165,0.98638,0.23202,1.0157,15.915,41.625,13.912,44.838
0.005833,0.11166,0.87863,0.144,1.0032,11.339,34.436,7.4653,39.512
0.006768,0.10551,1.0325,0.22216,1.0179,12.956,42.924,12.087,43.81
0.0028156,0.11794,1.1288,0.1781,0.96713,5.9504,40.838,8.118,36.569
0.0095055,0.11241,1.0923,0.13665,0.91422,10.098,40.827,6.9884,33.835
0.012819,0.1119,0.9716,0.17924,1.0232,14.278,37.772,8.5822,40.739
0.007553,0.11046,0.99629,0.16658,1.014,9.6842,39.028,9.3425,40.384
0.0091334,0.11176,1.0079,0.21081,0.9973,9.9114,39.254,10.743,39.62
0.0098038,0.10761,0.96986,0.20855,1.0167,10.143,39.184,10.719,42.599
0.0043007,0.10066,1.0469,0.046546,0.98335,7.7785,45.555,2.2084,42.035
0.0083581,0.10698,0.96964,0.12349,1.0353,11.052,40.092,6.2066,43.092
0.003876,0.11533,1.0736,0.1075,1.016,7.0835,41.125,6.0434,39.121
0.0035698,0.10987,1.011,0.11543,1.0031,6.0343,40.004,6.0713,40.261
0.013841,0.11526,1.0063,0.24264,1.0553,19.749,38.798,12.398,42.687
0.006442,0.1091,0.8667,0.14982,1.0064,9.2825,34.224,9.132,41.507
0.0080173,0.10555,0.85784,0.067826,0.95565,7.4639,34.726,3.4063,38.194
0.0026763,0.10319,0.92692,0.030214,0.95341,2.3907,37.761,1.6365,38.844
0.03084,0.11027,0.83903,0.68479,1.1356,49.417,25.115,36.55,55.774
0.0085188,0.10627,1.0425,0.08071,0.98614,11.254,43.13,4.1062,40.103
0.02084,0.12517,1.0247,0.3502,1.0713,21.935,35.081,16.638,40.828
0.014571,0.11123,0.90145,0.28331,1.0051,16.041,35.435,15.183,41.16
0.015958,0.11271,0.84619,0.33852,1.0932,16.157,34.261,19.101,46.496
0.0044136,0.11962,1.0228,0.071636,1.0331,3.495,38.855,4.2054,39.316
0.0055378,0.10834,0.96613,0.088063,0.96131,8.6867,38.354,4.544,37.853
0.011547,0.10518,0.98756,0.22882,1.0222,12.767,42.491,14.228,43.551
0.0036701,0.10685,1.0023,0.082016,1.0494,5.1294,41.633,5.0472,44.076
0.0033675,0.11175,1.135,0.068305,1.0252,1.7276,46.035,3.4425,41.722
0.0097812,0.11235,0.9034,0.23254,1.0067,15.279,33.943,11.381,40.119
0.01095,0.11015,0.91957,0.22889,1.0422,13.905,36.149,11.766,43.674
0.0029109,0.10439,0.88818,0.03614,1.019,3.9238,37.496,2.5645,42.645
0.012277,0.1163,1.0943,0.23809,0.95,15.07,40.326,12.983,35.601
0.0092535,0.10092,0.87551,0.14556,0.98551,11.209,36.497,7.6203,41.917
0.0087184,0.10683,0.88485,0.16493,1.0316,8.7994,37.391,10.036,42.922
0.0056771,0.10587,0.94804,0.087151,0.93533,11.203,37.301,4.0053,37.207
0.012153,0.10563,1.0259,0.22157,1.0176,14.134,43.171,13.165,43.229
0.009926,0.11578,0.98765,0.2159,1.0311,11.35,38.693,11.92,40.69
0.0041273,0.10643,1.0912,0.090326,1.0237,6.3174,46.085,5.7485,43.45
0.015019,0.068939,0.81847,0.44183,1.0491,47.367,44.736,34.882,70.866
0.005551,0.071989,1.068,0.17725,1.0461,20.339,64.588,13.261,64.894
0.013064,0.06471,0.88572,0.52344,1.0661,55.223,49.69,45.44,79.098
0.0098249,0.066066,0.94479,0.24637,1.0413,37.1,60.498,19.377,69.876
0.0039946,0.070557,0.95794,0.076807,1.0358,9.8118,58.351,6.1456,64.087
0.0094191,0.066523,0.91504,0.33155,0.99678,34.099,53.969,26.708,66.137
0.0044649,0.06646,0.98992,0.10216,0.95939,15.133,61.32,8.3011,59.937
0.0055478,0.063234,0.99104,0.18422,1.011,21.604,64.855,15.742,68.747
0.0040068,0.068295,0.97068,0.090519,0.99167,7.9532,60.259,8.469,61.351
0.0064051,0.066031,0.93759,0.17739,1.0344,18.83,61.084,15.576,68.363
0.0066023,0.0698,1.0092,0.2231,1.0165,24.319,60.938,17.72,63.872
0.004909,0.068707,1.0177,0.10935,1.0416,15.025,65.466,10.028,66.469
0.0045839,0.067041,0.98474,0.14586,1.008,16.167,61.682,11.365,64.692
0.0054928,0.067912,0.99111,0.1863,1.0326,17.272,62.254,15.392,66.457
0.0014912,0.065367,0.87945,0.026439,1.0304,4.6934,58.054,2.1179,67.261
0.0016005,0.064574,0.91255,0.024896,1.0031,4.0882,59.409,2.6652,65.36
0.0073635,0.071331,0.9856,0.23388,1.0512,25.173,58.872,18.405,65.88
0.0068483,0.062149,0.95816,0.23063,0.98651,28.653,62.2,19.409,68.34
0.0015493,0.070229,1.0163,0.051292,1.0076,6.5416,61.995,4.5143,61.287
0.0047864,0.072488,1.0278,0.15685,0.9977,13.653,60.771,13.752,59.188
0.010179,0.062891,0.88511,0.37431,1.0518,40.471,56.2,33.321,75.913
0.0026173,0.065479,0.95439,0.10506,0.99186,8.7697,62.126,10.199,63.771
0.0041166,0.068064,0.97136,0.14004,1.0292,13.307,61.399,11.006,65.921
0.0043428,0.068209,0.97997,0.13438,1.0188,11.968,61.923,12.734,64.505
0.0030354,0.066779,1.035,0.19114,1.0284,12.77,66.783,16.909,67.836
0.0010463,0.064427,1.0249,0.019854,0.98965,2.2747,67.349,2.1737,65.125
0.004063,0.066484,0.89939,0.14384,0.99822,15.33,56.108,11.643,63.591
0.0049208,0.068982,1.066,0.086516,0.98746,15.67,65.347,5.8966,60.932
0.0040343,0.065647,0.97425,0.15179,1.0307,14.901,64.226,13.848,68.28
0.0019689,0.066238,0.99633,0.048868,0.98179,5.8167,63.13,4.748,62.189
0.0069642,0.063097,0.99393,0.17844,0.98734,24.812,65.729,15.171,66.35
0.0038785,0.06748,1.0529,0.12275,0.95429,13.119,64.142,11.098,58.59
0.012626,0.068096,0.94394,0.39493,1.0544,46.01,56.243,32.685,71.671
0.0096128,0.065837,0.88215,0.25674,1.0696,32.897,57.223,21.311,73.149
0.0033807,0.067574,1.0237,0.16039,0.9811,12.878,63.166,13.403,61.313
0.0078243,0.067958,0.9431,0.27131,1.0171,25.205,56.379,21.621,65.357
0.01503,0.068384,0.91799,0.41401,1.0795,51.11,55.548,33.708,73.944
0.0038292,0.070548,0.98999,0.12083,1.0135,10.658,60.439,10.694,61.881
0.0077826,0.06323,0.92902,0.2684,0.95959,31.209,57.219,21.589,64.041
0.0069038,0.062227,0.99561,0.18506,0.99739,27.151,65.637,15.838,68.405
0.0051704,0.068189,1.0314,0.17077,1.0264,18.589,65.471,14.91,66.349
0.002859,0.067081,0.97982,0.095004,0.99766,8.6216,62.128,8.2439,62.988
0.0030787,0.069919,1.0154,0.13389,1.0161,10.566,61.995,10.722,62.815
0.0046163,0.064822,1.03,0.071002,0.99067,16.873,67.406,5.0055,64.922
0.0024576,0.064062,0.95441,0.10147,0.99905,7.7061,62.594,9.838,65.596
0.0033422,0.067188,0.94163,0.083873,1.0189,11.28,61.2,8.16,65.264
0.001347,0.065154,0.94245,0.045885,1.0063,6.5357,61.182,4.1161,65.217
0.001027,0.069524,1.0038,0.062799,1.0375,5.1139,62.976,5.3805,65.125
0.0020435,0.06423,0.9364,0.068528,0.99693,4.3593,61.453,6.875,65.12
0.0061555,0.066705,0.97201,0.16484,1.0243,20.064,61.309,13.051,66.298
0.0017709,0.064919,1.0487,0.062669,0.94773,5.6498,67.661,6.0256,60.041
0.0024714,0.064484,0.97772,0.052006,0.98254,6.2577,63.535,5.0096,63.395
0.010134,0.06625,0.92096,0.31558,1.0289,33.377,56.556,26.215,69.201
0.0052181,0.066659,0.98226,0.16646,1.0462,14.905,64.814,16.159,68.912
0.0027562,0.068985,1.0428,0.06041,1.0004,5.9737,64.739,4.2704,61.988
0.010645,0.067906,0.92768,0.33496,1.0329,35.4,54.625,26.639,68.223
0.0033251,0.06818,1.0157,0.093345,1.0045,8.884,63.742,8.6437,62.522
0.0061532,0.069973,0.97367,0.16058,1.0412,17.133,59.696,12.597,65.833
0.0039445,0.064629,0.95316,0.12096,1.0266,13.761,63.616,10.62,68.971
0.0079013,0.065,0.95368,0.22353,1.0121,27.995,60.866,18.743,67.146
0.0051161,0.066861,0.94122,0.15743,1.0291,15.118,60.535,13.732,66.721
0.0028332,0.069151,1.0538,0.086433,1.0106,8.1338,65.277,7.9931,62.817
0.0085937,0.066825,0.9845,0.22504,1.0337,27.946,63.553,19.063,67.895
0.0024078,0.069122,0.96642,0.069422,1.0568,7.863,62.106,6.1521,67.988
0.0032287,0.062911,0.95496,0.15719,1.0159,12.457,64.686,15.262,69.162
0.0099848,0.065235,0.9339,0.31091,1.0225,34.891,57.449,25.947,69.635
0.0018967,0.062911,0.96575,0.083413,0.99281,4.8357,64.839,8.5642,66.552
0.0040127,0.068249,1.0322,0.076137,1.0011,10.752,64.239,6.1665,62.067
0.0094257,0.06781,0.88534,0.32071,1.0379,29.325,53.08,25.994,68.245
0.0026514,0.067054,1.0111,0.10704,1.012,9.8971,64.758,10.188,65.062
0.011233,0.068954,0.9038,0.31265,1.0462,35.922,55.097,25.412,68.732
0.016502,0.070342,0.85431,0.52321,1.1025,57.218,45.844,42.408,77.37
0.0040403,0.064753,0.92714,0.086071,1.0128,13.992,61.351,7.518,66.931
0.00077182,0.063108,0.99506,0.063571,0.98655,7.0927,66.25,5.6771,65.46
0.003093,0.064846,1.0201,0.050572,0.97388,10.764,65.461,3.8543,61.942
0.0040261,0.066881,1.0011,0.092627,0.96456,10.654,62.574,7.6569,60.097
0.0011496,0.065686,0.97783,0.051067,0.97278,5.0529,61.959,4.5044,61.197
0.0090417,0.065422,0.93754,0.23293,1.0159,31.969,60.227,19.559,67.797
0.0045692,0.070041,1.0295,0.12509,0.99877,11.92,62.385,11.295,61.306
0.006587,0.068529,0.94251,0.19009,1.0007,18.559,56.95,14.76,62.629
0.007195,0.067236,0.92679,0.17012,1.0441,21.693,59.98,14.603,68.049
0.0029291,0.063944,0.9811,0.093266,0.95498,11.223,62.115,7.7522,61.405
0.0071722,0.067619,1.02,0.2448,1.0001,26.941,63.292,20.338,64.605
0.0047133,0.06753,1.0056,0.14435,0.99603,18.383,62.275,11.411,62.726
0.0040698,0.065947,0.98887,0.11124,0.98921,15.744,63.002,8.6875,63.542
0.0064002,0.068723,0.94032,0.21603,1.0137,19.869,57.181,17.426,63.956
0.001693,0.065736,1.0508,0.044322,0.99207,6.2505,67.783,4.2395,63.963
0.0064564,0.065371,0.95708,0.21803,1.0171,25.563,61.693,18.711,68.184
0.0059301,0.067747,0.943,0.21487,1.0194,18.022,58.79,17.724,65.72
0.0038276,0.068256,0.90534,0.12761,1.0633,11.767,58.646,11.656,69.285
0.0028904,0.067607,1.0252,0.086596,1.0092,8.2854,64.773,8.1015,63.888
0.0080916,0.072024,0.91904,0.29011,1.0276,23.053,52.076,21.965,63.103
0.0035642,0.071399,0.98285,0.17008,1.0044,15.135,57.791,13.396,60.827
0.0033883,0.067966,1.017,0.11251,0.97581,10.725,62.296,10.213,60.016
0.0091539,0.067362,0.90953,0.2703,1.0023,30.736,54.762,21.693,64.311
0.011286,0.067601,0.86797,0.35671,1.0119,37.746,49.947,28.048,66.397
0.012941,0.065318,0.83388,0.34303,1.017,42.986,49.621,27.494,68.684
0.010236,0.069533,0.86988,0.26066,1.0154,28.376,50.546,19.379,63.596
0.0091957,0.065634,0.95592,0.27302,1.0135,31.32,59.476,21.702,67.598
0.009211,0.069127,0.94698,0.18644,1.0225,28.218,58.161,13.345,64.539
0.0016737,0.041912,0.99743,0.15682,1.0217,16.939,99.2,21.454,103.48
0.0020091,0.038324,0.95407,0.10011,0.99152,15.515,102.16,15.906,106.36
0.0069881,0.043084,0.8818,0.35434,1.0693,57.586,81.24,45.006,111.6
0.0019758,0.041889,1.0039,0.069291,0.98476,14.466,98.91,8.1164,97.383
0.0015887,0.041755,0.99469,0.066168,1.007,12.758,99.31,7.926,101.34
0.0039391,0.043173,0.96983,0.21858,1.0131,33.592,91.247,27.556,99.759
0.0041487,0.043116,0.95603,0.19795,1.0246,34.436,91.118,24.182,101.49
0.0039574,0.04426,0.94764,0.17888,1.0296,29.39,90.743,22.786,100.24
0.0022984,0.041025,0.9528,0.11579,1.0294,16.898,99.063,17.476,106.61
0.00265,0.041236,0.99677,0.12002,0.99164,21.447,99.213,16.131,99.72
0.0019874,0.041902,1.0184,0.094133,1.0107,17.472,101.94,11.981,101.64
0.0022688,0.040749,0.97389,0.085167,1.0225,18.134,100.6,11.346,105.9
0.0052199,0.043062,0.96362,0.22208,1.0283,41.417,92.032,26.665,103.03
0.0018627,0.040835,0.97022,0.10152,0.98976,16.442,97.156,13.337,100.12
0.0035204,0.043089,1.0117,0.15404,1.0149,27.272,97.524,18.579,100.14
0.00093137,0.04028,0.99014,0.061336,1.0009,10.969,102.26,9.3053,103.28
0.0072567,0.043923,0.9259,0.30507,1.0478,54.527,85.16,36.836,104.71
0.002,0.044351,1.0094,0.090553,1.0068,15.219,95.244,11.193,95.404
0.0035212,0.041154,0.94355,0.2051,1.0035,30.939,92.369,26.566,102.56
0.0087437,0.041009,0.82153,0.37616,1.0559,68.698,77.622,48.452,115.41
0.0097707,0.041636,0.82894,0.48848,1.0559,84.873,69.794,63.681,117.6
0.00084738,0.042337,0.93963,0.053932,1.0283,6.4008,93.766,7.4731,102.9
0.0027948,0.040563,0.95857,0.10759,1.0094,19.76,98.516,15.528,103.69
0.0080851,0.039481,0.84449,0.39741,1.0494,75.038,81.29,53.133,119.31
0.0060594,0.039923,0.93732,0.30753,0.99048,56.286,90.439,39.23,106.4
0.010429,0.041137,0.81184,0.4773,1.0826,87.718,74.031,63.096,122.44
0.003444,0.041918,1.0135,0.12179,0.98988,27.86,98.723,14.223,98.219
0.0085639,0.04324,0.84624,0.40489,1.0458,64.913,73.499,50.428,108.78
0.0019812,0.042595,1.0227,0.097666,1.0108,15.609,100.42,13.557,99.726
0.0054753,0.042644,0.94963,0.29171,1.0582,48.968,91.674,37.39,110.45
0.0033764,0.041966,0.96566,0.17916,1.0204,28.759,95.769,22.685,103.93
0.0017776,0.039903,1.0053,0.055426,0.99143,13.835,103.83,7.2723,102.31
0.0063134,0.040323,0.92127,0.34906,1.0373,58.733,89.693,46.729,113.51
0.0063793,0.041955,0.93526,0.2893,1.0377,51.866,90.269,36.376,107.96
0.0021575,0.041553,0.9934,0.11481,0.97294,17.247,97.124,14.463,95.778
0.0070867,0.039642,0.89658,0.3797,1.0175,64.513,85.241,50.779,112.16
0.0013397,0.041105,0.98751,0.12307,0.99927,14.45,98.322,16.317,101.65
0.0070841,0.040672,0.87496,0.38269,1.0394,63.064,82.092,50.509,113.09
0.0051681,0.039799,0.93724,0.28177,0.99818,49.737,92.272,37.491,106.71
0.0077054,0.041149,0.91024,0.39475,1.044,70.637,84.232,51.252,113.7
9.6859e-06,0.041875,1.0098,0.023307,1.0282,3.1904,102.3,3.4896,103.99
0.0065757,0.041712,0.8924,0.24905,1.0299,49.61,87.52,30.268,106.54
0.0079929,0.039917,0.87184,0.43209,1.0608,76.127,82.299,59.035,121.55
0.0049948,0.040161,0.93897,0.25011,0.99811,44.441,92.406,31.863,105.15
0.0017874,0.038429,0.98544,0.085756,0.99886,18.267,105.51,11.51,107.35
0.0075999,0.042844,0.88793,0.33473,1.0403,59.751,81.85,40.729,107.3
0.0019522,0.042567,1.0096,0.0762,0.99265,16.289,97.849,8.6742,96.585
0.0060193,0.041354,0.93508,0.28698,1.0198,53.361,89.911,35.8,106.75
0.0038726,0.040036,0.94736,0.22172,0.99691,36.999,94.413,29.199,104.7
0.0011885,0.039357,0.9963,0.06013,1.0093,9.052,105.43,8.86,106.83
0.0020509,0.040852,0.98219,0.098249,0.99576,15.07,99.079,12.846,100.72
0.0060232,0.042564,0.92589,0.31358,1.0407,50.966,86.938,39.755,107.9
0.0021181,0.040514,0.94663,0.083692,1.0186,14.015,98.242,11.308,105.78
0.0011068,0.042871,0.99369,0.013638,0.99572,7.7612,96.062,1.644,95.849
0.0018594,0.040804,1.0062,0.074415,0.99862,17.623,102.18,9.1052,101.92
0.010389,0.043407,0.82139,0.52047,1.0856,83.831,66.882,65.569,117.87
0.0035406,0.042881,1.0067,0.23024,1.0279,30.93,97.802,31.085,103.34
0.0019233,0.041047,1.0277,0.10215,0.98036,17.992,102.06,12.87,98.827
0.011759,0.04509,0.76375,0.56151,1.0713,87.013,56.371,68.335,112.95
0.0053789,0.042433,0.95732,0.28441,1.0337,47.174,91.627,36.151,106.32
0.0011155,0.043314,1.0307,0.079201,1.0197,10.85,100.42,10.612,99.614
0.0087823,0.042613,0.90643,0.41182,1.0537,75.474,81.33,51.362,112.4
0.0016093,0.041682,1.0058,0.074927,1.0445,13.457,103.61,11.346,107.82
0.0022418,0.040528,0.98819,0.096487,1.0129,21.51,102.62,12.837,105.42
0.0024372,0.042568,0.92137,0.11406,1.0117,20.677,89.956,14.27,99.665
0.003008,0.039948,0.97444,0.18518,1.0065,29.683,99.62,24.407,106.04
0.0053212,0.043828,0.9792,0.2331,1.0175,42.436,91.095,27.416,99.395
0.004771,0.042464,0.97231,0.20851,1.0331,40.855,94.592,25.652,104.82
0.0013567,0.042535,1.0283,0.072199,1.0045,11.531,101,8.8549,99.316
0.0020145,0.040197,1.0169,0.10195,1.0045,20.253,104.29,12.752,104.04
0.010381,0.040684,0.76024,0.51775,1.0898,89.142,65.082,69.284,126.11
0.0097864,0.042188,0.82766,0.44487,1.0536,78.694,73.835,56.167,114
0.0029198,0.042294,0.96439,0.18971,1.0158,28.217,93.594,24.686,101.98
0.0064552,0.040414,0.88996,0.28544,1.0329,56.335,88.001,36.719,110.41
0.0044807,0.041567,0.98068,0.24465,1.0117,41.391,94.865,31.52,104.3
0.0082875,0.04087,0.87821,0.38687,1.0204,72.706,81.52,49.628,110.11
0.012914,0.04193,0.74405,0.59015,1.1078,111.54,59.394,77.023,128.24
0.0012901,0.042412,1.0078,0.066909,1.0004,11.881,99.054,9.4115,98.565
0.0016896,0.03877,0.93351,0.10015,0.99775,15.318,99.097,14.08,106.71
0.0056243,0.040631,0.98563,0.24133,0.98759,50.204,97.574,31.95,103.09
0.002889,0.040035,0.9596,0.14187,1.0203,26.568,99.348,18.377,107.5
0.0026197,0.040335,0.99877,0.12075,0.98281,24.102,101.36,16.2,100.65
0.0035755,0.040089,0.96622,0.12579,0.99997,29.524,98.971,15.441,103.75
0.0025621,0.042327,0.99747,0.13829,0.99652,20.579,98.456,19.596,98.689
0.0079415,0.04371,0.87494,0.36509,1.0215,61.897,77.472,44.078,102.76
0.0056447,0.041744,0.92679,0.33179,1.0168,48.076,86.742,43.315,105.65
0.0071659,0.040591,0.94608,0.38831,1.0258,68.07,89.839,50.686,112.5
0.0052133,0.039792,0.93911,0.3134,1.0256,50.186,94.633,44.007,111.98
0.00087845,0.040401,0.94801,0.037399,1.0031,5.3194,97.347,5.7882,102.83
0.002767,0.040945,1.0569,0.065909,0.9682,21.567,105.91,8.6424,97.315
0.003251,0.042822,0.94506,0.17055,1.0176,26.901,91.106,21.623,100.71
0.0054443,0.043118,1.0343,0.26326,1.0204,44.49,98.381,33.486,102.44
0.00424,0.041136,0.90371,0.1814,1.0239,34.302,90.455,22.599,105.72
0.0012157,0.041874,0.99012,0.049563,1.0042,7.5124,98.707,7.3007,100.06
0.0020113,0.041921,1.0257,0.094577,0.99992,18.388,101.2,11.733,99.392
0.0034377,0.041081,0.93638,0.17383,1.0264,29.891,94.476,23.04,105.98
0.0016173,0.042689,0.96751,0.083228,1.0399,10.185,97.075,12.523,104.18
0.0018004,0.041384,0.98717,0.10843,0.98783,14.968,98.157,14.509,98.998
0.0070665,0.04218,0.90718,0.36306,1.037,59.087,83.195,45.486,109.25
0.0037226,0.0421,0.99672,0.13937,1.0043,29.7,97.737,16.351,99.878
0.0017354,0.025733,0.95848,0.12951,1.009,37.463,152.14,25.786,162.8
0.0028142,0.026359,0.95102,0.21416,1.0173,58.161,145.28,42.9,162.36
0.00083342,0.025232,0.99307,0.070204,0.98981,14.241,160.61,17.44,160.1
0.0028241,0.025382,0.99296,0.2159,1.021,63.168,158.91,45.584,169.38
0.0040212,0.026327,0.94583,0.30291,1.0236,86.767,140.67,59.766,166.87
0.0010386,0.025401,1.0068,0.073393,0.99832,17.067,162.29,17.812,161.38
0.0014121,0.0259,0.99236,0.12876,1.005,30.498,156.15,27.301,160.36
0.0021039,0.025641,0.99446,0.18644,1.0124,49.237,156.57,38.156,165.21
0.0023123,0.026659,0.96507,0.18615,1.0173,47.425,146.39,36.124,159.92
0.0035814,0.025264,0.94305,0.24595,1.0081,78.072,147.33,48.532,167.35
0.0024443,0.024851,0.96696,0.16601,1.0176,55.239,158.46,33.567,171.11
0.0025922,0.025287,0.95167,0.19898,1.0055,58.304,151.04,40.799,166.17
0.0024215,0.025547,0.9916,0.18235,1.0069,51.745,156.06,36.578,164.4
0.0039267,0.026316,0.9289,0.27572,1.0264,79.447,139.76,53.576,166.27
0.0029231,0.024731,0.95408,0.23874,1.0069,69.288,152.89,49.909,170.18
0.001023,0.025774,0.98944,0.071058,0.99525,19.309,157.31,16.608,158
0.00069472,0.026713,1,0.050315,0.99689,13.298,153.21,11.317,152.78
0.0021079,0.025813,0.9911,0.17287,1.0138,45.283,156.56,35.913,164.05
0.0024868,0.025909,0.97388,0.17115,1.0132,51.286,152.25,33.483,163.07
0.0009094,0.025246,0.99556,0.070631,0.99816,18.22,161.28,16.824,162.16
0.00038625,0.025307,1.0101,0.038051,1.0045,8.8582,164.5,8.967,163.7
0.00096239,0.026516,1.0114,0.098049,1.0073,21.227,156.61,20.091,156.95
0.0027926,0.027022,0.94665,0.19462,1.0041,55.899,140.34,37.388,154.7
0.0035212,0.026207,0.9635,0.27744,1.0289,77.554,146.19,55.588,168.14
0.002799,0.025276,0.96505,0.22548,1.0197,63.464,152.74,46.781,169.96
0.00023483,0.026554,1.0038,0.056175,1.0107,3.4232,156.46,12.92,157.42
0.0033253,0.024554,0.92198,0.24091,1.0167,72.242,149.08,49.676,174.01
0.003652,0.026825,0.94174,0.23018,1.028,68.705,142.03,43.433,162.04
0.0072673,0.025074,0.72568,0.60421,1.1028,163.87,89.58,131.39,210.93
0.0032685,0.026097,0.96374,0.26637,1.0257,69.253,148.84,54.988,167.86
0.0012022,0.024553,1.0017,0.095681,1.0038,28.719,167,19.811,168.62
0.00038524,0.026063,1.0315,0.070621,0.99311,10.695,161.94,16.561,156.15
0.0019053,0.025336,0.97735,0.14975,1.0061,41.271,156.47,30.877,164.6
0.00049131,0.025556,1.0311,0.082697,0.98852,16.214,164.04,18.166,158.15
